id,is_lens,predicted_z
object_29065,0,0.4207747336131159
object_29066,0,0.4807217129832028
object_29067,0,0.4778350869414313
object_29068,0,0.3760644827055161
object_29069,0,0.45222455459926225
object_29070,0,0.31055639151916686
object_29071,0,0.38528510743224426
object_29072,0,0.4361775527985252
object_29073,0,0.6280537724604557
object_29074,0,0.5347801958744743
object_29075,0,0.45091733161218434
object_29076,0,0.4508407387701802
object_29077,0,0.4803779934991897
object_29078,0,0.5990153911341711
object_29079,0,0.6279938425431378
object_29080,0,0.45220199115395965
object_29081,0,0.3541049666379983
object_29082,0,0.30306983596208803
object_29083,0,0.6088896520855348
object_29084,0,0.5462213106623297
object_29085,0,0.5823364541314792
object_29086,0,0.5165279108929272
object_29087,0,0.5163511254744477
object_29088,0,0.44164898799293867
object_29089,0,0.4008970794194081
object_29090,0,0.42073493078828134
object_29091,0,0.6678733312554009
object_29092,0,0.551204489589345
object_29093,0,0.3567181837353235
object_29094,0,0.37239678212750077
object_29095,0,0.39533960274563884
object_29096,0,0.4835219378395506
object_29097,0,0.45224152827500447
object_29098,0,0.45224508033466126
object_29099,0,0.45228289970887187
object_29100,0,0.3092374951679411
object_29101,0,0.4370794110515195
object_29102,0,0.5087985144240487
object_29103,0,0.47021642791282725
object_29104,0,0.37607423653163013
object_29105,0,0.5088958116879927
object_29106,0,0.4361687394400305
object_29107,0,0.28359514707068956
object_29108,0,0.31353188394009596
object_29109,0,0.3731458401645754
object_29110,0,0.37350975705810713
object_29111,0,0.2731060299978678
object_29112,0,0.45223702382412134
object_29113,0,0.638151454127431
object_29114,0,0.30918168145135105
object_29115,0,0.43922272804386786
object_29116,0,0.5583887036382866
object_29117,0,0.5535172288771176
object_29118,0,0.4415376776933304
object_29119,0,0.4417156526152942
object_29120,0,0.5236528785305434
object_29121,0,0.27320882495364124
object_29122,0,0.5326685243267554
object_29123,0,0.31551691590132636
object_29124,0,0.35214396025864425
object_29125,0,0.3853078077043957
object_29126,0,0.3584825933540929
object_29127,0,0.36148009960506855
object_29128,0,0.32975687206385457
object_29129,0,0.31219290175164854
object_29130,0,0.3852808978330152
object_29131,0,0.6089690944385676
object_29132,0,0.45223495152359855
object_29133,0,0.6864512162624424
object_29134,0,0.3105511947748294
object_29135,0,0.2732355734365731
object_29136,0,0.38863384935785944
object_29137,0,0.44550189865601686
object_29138,0,0.32241180244742285
object_29139,0,0.37618689476585454
object_29140,0,0.44157320836673875
object_29141,0,0.5535706097222192
object_29142,0,0.48074777466525914
object_29143,0,0.2769510915405425
object_29144,0,0.39129358610624443
object_29145,0,0.3761349669396791
object_29146,0,0.39702048036211757
object_29147,0,0.39543911079523775
object_29148,0,0.6103307138693164
object_29149,0,0.5236888094368868
object_29150,0,0.6238333455634462
object_29151,0,0.6295196588831746
object_29152,0,0.4676425001278295
object_29153,0,0.4224964888940594
object_29154,0,0.47016295300966493
object_29155,0,0.5438706779336582
object_29156,0,0.611799888317863
object_29157,0,0.2836649809464986
object_29158,0,0.45507133402977684
object_29159,0,0.41323127981733127
object_29160,0,0.5612665574088453
object_29161,0,0.4343853017303339
object_29162,0,0.4343911843828992
object_29163,0,0.6887157229802547
object_29164,0,0.8057828890994918
object_29165,0,0.3913168318914345
object_29166,0,0.4790847464062055
object_29167,0,0.5877994875136766
object_29168,0,0.47020384632738366
object_29169,0,0.49282286636629075
object_29170,0,0.39986610333716976
object_29171,0,0.418478860507767
object_29172,0,0.3519275301368659
object_29173,0,0.4316861374809986
object_29174,0,0.6444976119898451
object_29175,0,0.5177181979002957
object_29176,0,0.5533548113321832
object_29177,0,0.5770362538905501
object_29178,0,0.3953409182773456
object_29179,0,0.4559149419381383
object_29180,0,0.462553159329295
object_29181,0,0.42073858856117496
object_29182,0,0.546240151056237
object_29183,0,0.3104861377108211
object_29184,0,0.6088283799555013
object_29185,0,0.41856211773309787
object_29186,0,0.45228628404403126
object_29187,0,0.3508733737817931
object_29188,0,0.45216220500258375
object_29189,0,0.6679688239292332
object_29190,0,0.35521937738186143
object_29191,0,0.28365694789310697
object_29192,0,0.27913302125351197
object_29193,0,0.39667932223679725
object_29194,0,0.33900578371891976
object_29195,0,0.39415685347683876
object_29196,0,0.5583612721869691
object_29197,0,0.388730130357729
object_29198,0,0.49278930642152985
object_29199,0,0.35080154083641296
object_29200,0,0.47278065430376254
object_29201,0,0.4417133489910576
object_29202,0,0.40754519754980395
object_29203,0,0.38530656836767796
object_29204,0,0.3107192144704057
object_29205,0,0.273121509760974
object_29206,0,0.45223185679120487
object_29207,0,0.4498049932137215
object_29208,0,0.31051296029893877
object_29209,0,0.5991831970693982
object_29210,0,0.6154363395664346
object_29211,0,0.41855970906688883
object_29212,0,0.3777648816518225
object_29213,0,0.4807011398188888
object_29214,0,0.4361417145537178
object_29215,0,0.5477912782601569
object_29216,0,0.4849958146489412
object_29217,0,0.4796905293272087
object_29218,0,0.4372496703861106
object_29219,0,0.4522264595302082
object_29220,0,0.7556405341068727
object_29221,0,0.3478734232256191
object_29222,0,0.45833693467897646
object_29223,0,0.4982831955747448
object_29224,0,0.46262506759348077
object_29225,0,0.27313217681585794
object_29226,0,0.728474601218657
object_29227,0,0.3552345486482859
object_29228,0,0.4415129793129042
object_29229,0,0.3390936783622235
object_29230,0,0.49085876699145575
object_29231,0,0.5538415826002127
object_29232,0,0.3507325831451041
object_29233,0,0.38530027342468504
object_29234,0,0.46248590622281227
object_29235,0,0.3852406938651667
object_29236,0,0.5088131293795748
object_29237,0,0.4522436238208458
object_29238,0,0.48039726516600456
object_29239,0,0.5119828437756921
object_29240,0,0.3390029268586463
object_29241,0,0.5462843098517082
object_29242,0,0.4807384221843305
object_29243,0,0.38943260584634093
object_29244,0,0.45593642380238747
object_29245,0,0.5832590109988857
object_29246,0,0.5613714104959482
object_29247,0,0.5534772010799124
object_29248,0,0.38938430974888916
object_29249,0,0.37626093797909393
object_29250,0,0.577149544537378
object_29251,0,0.4415856830397698
object_29252,0,0.4560213120018347
object_29253,0,0.4818983067580492
object_29254,0,0.3880349813231829
object_29255,0,0.44146678431095343
object_29256,0,0.7488911703293867
object_29257,0,0.43179301242626095
object_29258,0,0.47018505055896664
object_29259,0,0.44147988034057883
object_29260,0,0.49277797998734907
object_29261,0,0.4268903642062885
object_29262,0,0.3154839549585981
object_29263,0,0.37912061697463
object_29264,0,0.4415247611588379
object_29265,0,0.31554172198030855
object_29266,0,0.4928483969620577
object_29267,0,0.3761668343907419
object_29268,0,0.587814099070803
object_29269,0,0.4207532242153057
object_29270,0,0.5533466644530423
object_29271,0,0.6404179785353153
object_29272,0,0.5199015184027206
object_29273,0,0.5564096107187237
object_29274,0,0.475935433601542
object_29275,0,0.3105761632880695
object_29276,0,0.35659845141500834
object_29277,0,0.6986079004203629
object_29278,0,0.4415719836987724
object_29279,0,0.5195396913808077
object_29280,0,0.38537774851524265
object_29281,0,0.5654027450102583
object_29282,0,0.4343407063468137
object_29283,0,0.5163820737835338
object_29284,0,0.6117688126876808
object_29285,0,0.47036315141164625
object_29286,0,0.45230706326791476
object_29287,0,0.5193714185921089
object_29288,0,0.38828347461429874
object_29289,0,0.37607579318199
object_29290,0,0.45229651592583936
object_29291,0,0.3853739715399761
object_29292,0,0.5534707463258832
object_29293,0,0.39129088873216167
object_29294,0,0.5164630561693506
object_29295,0,0.2730997872399124
object_29296,0,0.42083673816181366
object_29297,0,0.30299158399327486
object_29298,0,0.279159232295012
object_29299,0,0.43724612506113175
object_29300,0,0.4058632734277649
object_29301,0,0.45223407802791143
object_29302,0,0.4416357559613385
object_29303,0,0.4509281984066618
object_29304,0,0.5463167716891675
object_29305,0,0.2791439112552791
object_29306,0,0.4417251107048042
object_29307,0,0.49233826238045886
object_29308,0,0.5094485947835959
object_29309,0,0.4553569353658319
object_29310,0,0.4343537165092026
object_29311,0,0.3391033425069648
object_29312,0,0.3492978893133532
object_29313,0,0.4928368633727753
object_29314,0,0.4522522526472455
object_29315,0,0.3390902104986549
object_29316,0,0.6404995094163621
object_29317,0,0.6117448249808994
object_29318,0,0.3507630024216098
object_29319,0,0.43610859268409696
object_29320,0,0.46267656015725717
object_29321,0,0.634114148245444
object_29322,0,0.6799900173660459
object_29323,0,0.6258346769858427
object_29324,0,0.31066008727663913
object_29325,0,0.42253011182217515
object_29326,0,0.4123085498022598
object_29327,0,0.5063951153267078
object_29328,0,0.38532216289224674
object_29329,0,0.2792443441753982
object_29330,0,0.283655612135472
object_29331,0,0.4347336390594798
object_29332,0,0.279155935037181
object_29333,0,0.6246043524333699
object_29334,0,0.49235350753683343
object_29335,0,0.4224140248796216
object_29336,0,0.4059169964397533
object_29337,0,0.48077051122472586
object_29338,0,0.4445216119737383
object_29339,0,0.3155232386207688
object_29340,0,0.5222459343401651
object_29341,0,0.4045569015620312
object_29342,0,0.28360855248073946
object_29343,0,0.44835834229958105
object_29344,0,0.4625572681043793
object_29345,0,0.3953794627526544
object_29346,0,0.4523076257318774
object_29347,0,0.4625999877012739
object_29348,0,0.5104087991695537
object_29349,0,0.5164114077930914
object_29350,0,0.30934207152008203
object_29351,0,0.2769415581704718
object_29352,0,0.27310898613107343
object_29353,0,0.49241502801661396
object_29354,0,0.44167817996197817
object_29355,0,0.5088105870189176
object_29356,0,0.450852809094944
object_29357,0,0.5612894466145983
object_29358,0,0.49275739388754614
object_29359,0,0.5733261006015379
object_29360,0,0.667920189269602
object_29361,0,0.45224590847817947
object_29362,0,0.4060435535363227
object_29363,0,0.31055176170405596
object_29364,0,0.3791226276209631
object_29365,0,0.27911854822230314
object_29366,0,0.251256941946955
object_29367,0,0.6118272712141207
object_29368,0,0.4415222640432087
object_29369,0,0.2836837136755141
object_29370,0,0.45225289356981385
object_29371,0,0.4416147168972904
object_29372,0,0.483513245560514
object_29373,0,0.3584875864957473
object_29374,0,0.5237002146919695
object_29375,0,0.41785585716809154
object_29376,0,0.441659878432095
object_29377,0,0.4446049336349911
object_29378,0,0.27311207607318033
object_29379,0,0.27316190257213663
object_29380,0,0.6237465560470528
object_29381,0,0.5832215339685486
object_29382,0,0.31052856864379663
object_29383,0,0.5583999768763419
object_29384,0,0.6117605497380589
object_29385,0,0.5898733285781002
object_29386,0,0.3893265740435755
object_29387,0,0.6060641086006625
object_29388,0,0.4819119043826652
object_29389,0,0.4701222916157993
object_29390,0,0.5434748416049928
object_29391,0,0.3104963026286601
object_29392,0,0.4483989767374107
object_29393,0,0.38536040467577
object_29394,0,0.33911749901075805
object_29395,0,0.5478620103135812
object_29396,0,0.358408008449461
object_29397,0,0.385254404330749
object_29398,0,0.4414524701766383
object_29399,0,0.31065003319909007
object_29400,0,0.45228476602561385
object_29401,0,0.31052602926524075
object_29402,0,0.4801154398691275
object_29403,0,0.38533670068032894
object_29404,0,0.31556577753917164
object_29405,0,0.4521430930522554
object_29406,0,0.41670112530627607
object_29407,0,0.7935434200142518
object_29408,0,0.2836530543677534
object_29409,0,0.32142335582543474
object_29410,0,0.44149796617539105
object_29411,0,0.3121428622327294
object_29412,0,0.3582637447101881
object_29413,0,0.5878279502439342
object_29414,0,0.32147907873903514
object_29415,0,0.45222734137746184
object_29416,0,0.5215033027364333
object_29417,0,0.4778980054589702
object_29418,0,0.4447310590725617
object_29419,0,0.4208057773502384
object_29420,0,0.36325283218425325
object_29421,0,0.4207899048384455
object_29422,0,0.4809741654511778
object_29423,0,0.48071505391038866
object_29424,0,0.3105925839850923
object_29425,0,0.27326505514315896
object_29426,0,0.36782206207331786
object_29427,0,0.4522504157556155
object_29428,0,0.27320727364054725
object_29429,0,0.31047531248454424
object_29430,0,0.43437460966278085
object_29431,0,0.3853225426455659
object_29432,0,0.2836521299254881
object_29433,0,0.39129266252264594
object_29434,0,0.6243597244614028
object_29435,0,0.4185603009837152
object_29436,0,0.3852775616522836
object_29437,0,0.5583735680804567
object_29438,0,0.46254849307123086
object_29439,0,0.33917278566496456
object_29440,0,0.5164541875811811
object_29441,0,0.47009360141470513
object_29442,0,0.4701546272568986
object_29443,0,0.4343465034507784
object_29444,0,0.4553942989093991
object_29445,0,0.5490617035146387
object_29446,0,0.2640723048156654
object_29447,0,0.3479439175469036
object_29448,0,0.3931194704839917
object_29449,0,0.4209466898841902
object_29450,0,0.5822958881975112
object_29451,0,0.2835271884062838
object_29452,0,0.44167054310024956
object_29453,0,0.5536889142782226
object_29454,0,0.46005626167928265
object_29455,0,0.5481335625577622
object_29456,0,0.37819148298537436
object_29457,0,0.43433178134669037
object_29458,0,0.44167882687464416
object_29459,0,0.44030552018516106
object_29460,0,0.4522152527064161
object_29461,0,0.3710954747117513
object_29462,0,0.47292523253847973
object_29463,0,0.6067023643348936
object_29464,0,0.5119505569208256
object_29465,0,0.6117396533263653
object_29466,0,0.41862622528715326
object_29467,0,0.3391554361733352
object_29468,0,0.5467936170245141
object_29469,0,0.2836946423855735
object_29470,0,0.4927327793646771
object_29471,0,0.4702627303638787
object_29472,0,0.5433692381536838
object_29473,0,0.42250324787791105
object_29474,0,0.3853275924204553
object_29475,0,0.5794336895540405
object_29476,0,0.42767645004764565
object_29477,0,0.3105657742654589
object_29478,0,0.4415567104556176
object_29479,0,0.4564912740184257
object_29480,0,0.44166256319479685
object_29481,0,0.37605227533859964
object_29482,0,0.4625729499230591
object_29483,0,0.47967646067726405
object_29484,0,0.4258414009221052
object_29485,0,0.6016855253250495
object_29486,0,0.458355476906528
object_29487,0,0.3092360049640863
object_29488,0,0.5655198480305647
object_29489,0,0.2731648785861594
object_29490,0,0.41674161211453525
object_29491,0,0.27315369243823906
object_29492,0,0.5461830328341655
object_29493,0,0.3106453753368421
object_29494,0,0.2731194983128075
object_29495,0,0.43150278820749416
object_29496,0,0.506143494713754
object_29497,0,0.27693073092927123
object_29498,0,0.6279496203699084
object_29499,0,0.5579613747381779
object_29500,0,0.437155757918132
