id,preds,prob
object_17152,0,0.049979746601607804
object_17157,0,0.09999516504048257
object_17159,0,0.04998735214656931
object_17156,0,0.04998384431207018
object_17161,0,0.1499875071565166
object_17158,0,0.14999156512707376
object_17163,1,0.24996135071297032
object_17155,0,0.09999117402454871
object_17166,0,0.14997366159115674
object_17160,0,0.0
object_17162,0,0.1999561601876922
object_17165,0,0.14999462135186625
object_17164,0,0.0
object_17167,0,0.05000227288891061
object_17168,0,0.19994869818158664
object_17170,0,0.04998475621644719
object_17169,0,0.15000349567614707
object_17173,0,0.1000145143965034
object_17172,0,0.050017062364931184
object_17171,0,0.0
object_17176,0,0.14997604985936167
object_17174,0,0.04998192937484054
object_17177,0,0.10000160987336632
object_17175,0,0.09998768687183793
object_17179,0,0.1999720113158673
object_17183,1,0.24996040203871275
object_17178,0,0.05003442269608643
object_17181,0,0.09997418936183143
object_17180,0,0.09997728973635645
object_17182,1,0.24995697426789465
object_17187,0,0.0
object_17185,0,0.15000951249869504
object_17189,0,0.04999200327355272
object_17188,0,0.04998596799495614
object_17184,1,0.2999385591975839
object_17191,0,0.04998702780022683
object_17186,0,0.09999553821824515
object_17190,0,0.05002072955874991
object_17192,0,0.0
object_17196,0,0.09999102651098835
object_17195,0,0.04998662915191755
object_17193,0,0.14997639011268413
object_17197,0,0.0499987240864726
object_17199,0,0.04999023139331366
object_17194,0,0.04999603420441585
object_17198,0,0.09997404105965946
object_17201,0,0.04998514182120703
object_17207,0,0.0
object_17204,0,0.19997613276896206
object_17202,0,0.1499822413595914
object_17205,0,0.14996126519185898
object_17206,1,0.2999613260860567
object_17203,0,0.10001368996677203
object_17208,0,0.04998125505244256
object_17200,0,0.10002643422560623
object_17210,0,0.09998377199831383
object_17209,1,0.24991451891811026
object_17211,0,0.09996038055100878
object_17213,0,0.049984321206440474
object_17215,0,0.04998925306181555
object_17214,0,0.09997546192611612
object_17212,0,0.09997047183718184
object_17216,0,0.04998628173470277
object_17217,0,0.04999966752511052
object_17219,0,0.19998846267534462
object_17221,0,0.0500023572799887
object_17218,0,0.19992814141903936
object_17220,0,0.049990134740024304
object_17222,0,0.04998693668823057
object_17223,0,0.14999260021792227
object_17225,0,0.09996510778394688
object_17226,0,0.09995826064813972
object_17228,0,0.04999953394685498
object_17227,0,0.09997449988598182
object_17229,0,0.149966112739554
object_17224,0,0.049991144271198086
object_17230,0,0.049984908370256424
object_17231,0,0.049998905852021214
object_17236,0,0.14998924233140942
object_17235,0,0.04997603948915251
object_17233,0,0.0499834487805846
object_17232,0,0.049998165545871415
object_17238,0,0.09998105021967157
object_17240,0,0.0999784825798997
object_17239,0,0.1999709892243012
object_17241,0,0.05001287916953768
object_17234,0,0.04998095582459784
object_17237,0,0.049990117910188585
object_17242,0,0.10000107925090253
object_17246,0,0.0
object_17244,0,0.09998856153219726
object_17245,1,0.2499350420850323
object_17247,0,0.04998355172023738
object_17243,0,0.04998561966054248
object_17248,0,0.0
object_17249,0,0.0
object_17256,0,0.14998725130324245
object_17252,0,0.05000957282044911
object_17250,0,0.0500080605357913
object_17253,0,0.04999727535220885
object_17251,0,0.0999816003350247
object_17254,0,0.14998403353172388
object_17257,0,0.19995005471001642
object_17259,0,0.14996914720273669
object_17258,0,0.049986334850148806
object_17255,0,0.04999956667921412
object_17260,0,0.09996913708075322
object_17261,0,0.19997818914768428
object_17262,0,0.0
object_17263,0,0.14999323031482734
object_17267,0,0.14997254430074813
object_17264,0,0.04997990611763472
object_17268,0,0.0999931350129174
object_17266,0,0.09998885145538064
object_17265,0,0.19997311105099938
object_17271,0,0.04997764434843641
object_17274,0,0.05001186838403219
object_17275,0,0.10000475236244798
object_17270,0,0.049985066887184404
object_17273,0,0.09998468087917388
object_17272,0,0.04998563496901298
object_17276,0,0.14995064440041017
object_17277,0,0.0
object_17269,0,0.0
object_17279,0,0.14996755830378672
object_17278,0,0.09999957398044816
object_17281,0,0.1999974990338826
object_17280,0,0.09996647987596352
object_17282,0,0.09998848796564513
object_17284,0,0.0
object_17286,0,0.0
object_17283,0,0.19996579525701846
object_17287,1,0.34990937898145535
object_17288,0,0.09997984961979695
object_17291,0,0.09996827798146934
object_17292,0,0.14997710480671664
object_17285,0,0.04997999837975264
object_17289,0,0.04997925207778718
object_17295,0,0.10001197225272879
object_17290,0,0.09997449323743969
object_17293,0,0.0
object_17294,0,0.04999791479914711
object_17299,0,0.09998909936086695
object_17301,0,0.09997396995132479
object_17297,0,0.14994939720660583
object_17304,0,0.049978272964339286
object_17298,0,0.09998232190843015
object_17302,0,0.10000417962561767
object_17300,0,0.05000267896009736
object_17303,1,0.24994506919343001
object_17307,0,0.09998345115079714
object_17296,0,0.050002618679115214
object_17309,0,0.05002063893556778
object_17305,0,0.09997156885394223
object_17308,0,0.09998773091233742
object_17310,0,0.14997335540062431
object_17306,0,0.14996733092447972
object_17311,0,0.1999513510703058
object_17315,0,0.04998342686159162
object_17313,0,0.0
object_17312,1,0.25003703101749825
object_17314,0,0.09997671066549342
object_17317,0,0.0999984387020011
object_17316,0,0.14994907952989564
object_17318,1,0.2499547060658856
object_17322,0,0.14998420089753978
object_17319,0,0.19991676200119585
object_17320,0,0.0
object_17326,0,0.1499441798931586
object_17324,0,0.09998839432887628
object_17323,0,0.0
object_17321,0,0.09997451704494834
object_17325,0,0.04998407549860852
object_17327,1,0.2999477725459362
object_17329,0,0.04999153774749873
object_17328,0,0.14997264064344226
object_17330,0,0.19995220559438018
object_17332,0,0.19995728530741438
object_17335,0,0.0
object_17331,0,0.09998013009709554
object_17338,0,0.15001373849358118
object_17333,0,0.0999737211437277
object_17334,0,0.15000387935348328
object_17337,0,0.14994806143904357
object_17339,0,0.0
object_17343,0,0.19997157698399357
object_17336,0,0.1999657448572031
object_17340,0,0.09999820439520721
object_17342,0,0.1999700233895364
object_17341,0,0.1499727906939897
object_17344,0,0.04999067964396582
object_17345,0,0.19995354048908343
object_17346,0,0.19997410566222182
object_17348,0,0.0999622814759001
object_17347,0,0.04998116776215326
object_17354,0,0.05002887526618366
object_17349,0,0.049985878713199636
object_17350,0,0.04998442678968498
object_17351,0,0.09999197827117655
object_17352,0,0.04998937531024847
object_17356,0,0.09997118289284729
object_17353,0,0.09997513250414823
object_17355,0,0.1499738493096737
object_17358,0,0.049990459649007495
object_17357,0,0.0
object_17359,0,0.09998998888867684
object_17361,0,0.19999022151093598
object_17360,0,0.14999135304994066
object_17364,0,0.09999470456720565
object_17362,0,0.09998529020449781
object_17370,0,0.05000631253655847
object_17369,0,0.0500079595364901
object_17365,0,0.09996427887338817
object_17367,0,0.049997632905058424
object_17363,0,0.09999082449076475
object_17372,0,0.1499983811616357
object_17374,0,0.04997862039948114
object_17366,0,0.1499889700253472
object_17373,0,0.049980732262173796
object_17375,0,0.14996922024885279
object_17371,0,0.09998084335085748
object_17368,0,0.0999681630992035
object_17376,0,0.0
object_17377,0,0.09998443149784705
object_17380,0,0.0
object_17378,0,0.10003837468275611
object_17379,0,0.09997832912267383
object_17381,0,0.19999505863548006
object_17382,0,0.19996922349239563
object_17384,0,0.1499736793533157
object_17389,0,0.1499921693162934
object_17383,0,0.0
object_17385,0,0.09998403740816737
object_17386,0,0.19995168898801874
object_17387,0,0.05000168817449558
object_17388,0,0.1500057174429675
object_17390,0,0.14996512175684948
object_17391,0,0.14994327702828675
object_17396,1,0.3000260967646169
object_17392,0,0.09997865770272397
object_17397,0,0.19997849279435337
object_17398,0,0.09997314873552635
object_17395,0,0.14996686393950545
object_17402,0,0.14995484273300588
object_17399,0,0.1499772487819298
object_17394,0,0.049997293402304126
object_17404,0,0.19995234645165402
object_17400,0,0.19999458031088235
object_17393,0,0.10000214093500102
object_17403,0,0.19996307615082054
object_17405,0,0.09997472837924276
object_17401,0,0.049988699152539375
object_17406,0,0.0
object_17407,0,0.050002268178063296
object_17408,0,0.05002121867858008
object_17411,0,0.09997375778762768
object_17415,0,0.10004244206467823
object_17410,0,0.0499826626981414
object_17417,0,0.0999944614684165
object_17409,0,0.10002915902697167
object_17413,0,0.04997369425404723
object_17414,0,0.09999399174962759
object_17418,0,0.0
object_17412,1,0.24992841706257382
object_17419,0,0.19995739203925655
object_17416,0,0.09998092103731943
object_17421,0,0.14996168811636765
object_17420,0,0.05000274108103306
object_17423,0,0.049982988614242836
object_17422,1,0.29989943700239313
object_17424,0,0.0
object_17425,0,0.19994252959161044
object_17430,0,0.14997355434819723
object_17426,0,0.14996915427955404
object_17429,0,0.04998653551985174
object_17427,0,0.19997708203896478
object_17428,0,0.0500118651547395
object_17433,0,0.14995594585724112
object_17432,0,0.04998435761291127
object_17437,0,0.14996793914669235
object_17434,0,0.14996900886921596
object_17436,0,0.14997980198456784
object_17438,0,0.09996972241514901
object_17431,1,0.24994609478929836
object_17435,0,0.14998138721500787
object_17439,0,0.04997923449885907
object_17440,0,0.0
object_17442,0,0.09999280542628793
object_17444,0,0.049990143876903426
object_17441,0,0.14997625819109056
object_17443,0,0.1499759092761033
object_17446,0,0.19999287012937245
object_17445,0,0.19996739114846643
object_17448,0,0.10002521507779791
object_17452,0,0.19998371007875157
object_17451,0,0.0
object_17447,0,0.14999503477787696
object_17453,0,0.14995055725619827
object_17455,0,0.10000400327846808
object_17450,0,0.09999517466511444
object_17449,0,0.0
object_17454,0,0.09999895663672431
object_17460,0,0.05000134433570421
object_17457,0,0.04998890830385363
object_17458,0,0.1999707128478136
object_17459,0,0.04998014020272853
object_17462,0,0.04999931311458174
object_17463,0,0.1499696957676919
object_17456,0,0.09999958821773611
object_17461,0,0.09997209459228602
object_17464,0,0.09999237678094752
object_17470,0,0.0
object_17466,0,0.0499933670041465
object_17471,0,0.049991076384789807
object_17465,0,0.0
object_17469,1,0.24990353208571262
object_17467,0,0.09998972269403741
object_17468,0,0.049993517004221444
object_17473,0,0.04999647847698987
object_17475,0,0.14999149113148394
object_17472,0,0.10005269641937471
object_17478,0,0.0
object_17474,0,0.05000991179850978
object_17476,1,0.34992291874566883
object_17481,0,0.0999752251390659
object_17477,0,0.0
object_17482,0,0.09997279948385536
object_17483,0,0.14998094632992817
object_17479,0,0.0
object_17484,0,0.09998507326481766
object_17485,0,0.0499849923792066
object_17480,0,0.05000871056049714
object_17486,0,0.0
object_17487,0,0.19996562780465113
object_17488,0,0.04999099874707153
object_17490,0,0.049986765900889255
object_17492,1,0.2999755917069748
object_17489,0,0.04998640560904951
object_17491,0,0.14998876557331603
object_17493,0,0.050001569221368225
object_17494,0,0.1499556968314282
object_17496,0,0.10000941630791622
object_17497,0,0.04998199288211202
object_17498,0,0.04999558183229306
object_17495,0,0.09997761524314312
object_17500,0,0.04998468412758715
object_17499,0,0.0499834092229698
object_17503,0,0.0
object_17501,0,0.0
object_17502,1,0.20000945016065289
object_17504,0,0.19991593158372967
object_17505,0,0.0
object_17510,0,0.09998498570955713
object_17507,0,0.09998094931605785
object_17511,0,0.1999212641942427
object_17506,0,0.09999495267757887
object_17508,1,0.24997736014771604
object_17509,0,0.049989904116800626
object_17512,0,0.04999315070331664
object_17515,0,0.049980415291981155
object_17517,0,0.09996642183608961
object_17513,0,0.04998906194350591
object_17514,0,0.04999125193423541
object_17518,0,0.0
object_17516,0,0.14997012213971486
object_17519,0,0.09997097376229894
object_17520,0,0.09997843304054088
object_17523,0,0.14999238236689585
object_17522,0,0.049984536190044206
object_17521,0,0.1999525560598829
object_17524,1,0.24996705335349506
object_17526,0,0.19993147769208708
object_17528,0,0.1499956920028925
object_17525,0,0.1499529639692279
object_17529,0,0.09998797516411277
object_17531,0,0.15000162419161142
object_17527,0,0.09999359534356898
object_17532,0,0.09995813196007802
object_17530,0,0.14995785205725506
object_17535,0,0.09997224244841514
object_17533,0,0.0500013929386033
object_17534,0,0.14995073451454824
object_17538,0,0.0
object_17536,0,0.09998160170474928
object_17541,0,0.04999306879308498
object_17537,0,0.14993927752572667
object_17545,1,0.2499811000166096
object_17539,0,0.04998772852185635
object_17542,0,0.09995864801317324
object_17540,0,0.09999633394915085
object_17543,0,0.049980291024746146
object_17544,0,0.10001028984811344
object_17550,0,0.09998828643333679
object_17551,0,0.14997965639806965
object_17546,0,0.0500050772941938
object_17548,0,0.1499643011192389
object_17547,0,0.04998914039673614
object_17549,0,0.15003094565430602
object_17552,0,0.14997477086841995
object_17554,0,0.09998497168625067
object_17557,0,0.09999433329635977
object_17556,0,0.09997218059980965
object_17553,0,0.04999713668205731
object_17558,0,0.09999305265196923
object_17563,0,0.09999853510589211
object_17561,1,0.24998490143313395
object_17559,0,0.04997782655032462
object_17562,0,0.1500089039812536
object_17555,0,0.14998530702167692
object_17560,0,0.0
object_17564,0,0.19997099304547988
object_17566,0,0.05000551749377384
object_17567,0,0.09999498019678454
object_17565,0,0.09998719215078576
object_17568,0,0.04999099000086868
object_17569,0,0.04999615927409954
object_17572,1,0.2999164989188467
object_17571,0,0.10000093712377618
object_17575,0,0.049978921143361325
object_17576,0,0.1999558018987513
object_17573,0,0.09997840519405012
object_17570,0,0.14996549522933728
object_17574,0,0.09996255010835094
object_17579,0,0.049967498331411654
object_17580,0,0.15001551397215385
object_17578,0,0.0
object_17583,1,0.24992974489077818
object_17577,0,0.14994556555296895
object_17582,0,0.09997894348089698
object_17581,0,0.14995884994590675
object_17585,0,0.0499772524751912
object_17586,0,0.05000305424107947
object_17587,0,0.0
object_17590,0,0.10000926677137054
object_17588,0,0.04999623524064663
object_17593,0,0.09998155300072989
object_17584,0,0.14994509349181698
object_17594,0,0.0999878023693947
object_17591,0,0.10002127960479058
object_17592,0,0.0
object_17589,0,0.1499737032341112
object_17599,0,0.05000222391571829
object_17598,0,0.14995463840156292
object_17597,0,0.05000338796413023
object_17595,0,0.049983872265738645
object_17596,0,0.1499754084664134
object_17602,0,0.04999702164507344
object_17604,0,0.04998296359112536
object_17603,0,0.05000220635410237
