id,preds,prob
object_04466,0,0.0
object_04467,0,0.0
object_04468,0,0.2
object_04469,0,0.2
object_04470,0,0.0
object_04471,0,0.0
object_04472,0,0.0
object_04473,0,0.0
object_04474,0,0.0
object_04475,0,0.0
object_04476,0,0.0
object_04477,0,0.0
object_04478,0,0.0
object_04479,0,0.0
object_04480,0,0.0
object_04481,0,0.0
object_04482,0,0.6
object_04483,0,0.0
object_04484,0,0.0
object_04485,0,0.0
object_04486,0,0.0
object_04487,0,0.4
object_04488,0,0.0
object_04489,0,0.0
object_04490,0,0.0
object_04491,0,0.4
object_04492,0,0.0
object_04493,0,0.0
object_04494,0,0.0
object_04495,0,0.0
object_04496,0,0.0
object_04497,0,0.0
object_04498,0,0.0
object_04499,0,0.0
object_04500,0,0.0
object_04501,0,0.0
object_04502,1,1.0
object_04503,0,0.0
object_04504,0,0.0
object_04505,0,0.0
object_04506,0,0.0
object_04507,0,0.0
object_04508,0,0.0
object_04509,0,0.0
object_04510,0,0.4
object_04511,0,0.0
object_04512,0,0.2
object_04513,0,0.0
object_04514,0,0.0
object_04515,0,0.0
object_04516,0,0.0
object_04517,0,0.0
object_04518,0,0.0
object_04519,0,0.0
object_04520,0,0.0
object_04521,0,0.2
object_04522,0,0.0
object_04523,0,0.0
object_04524,0,0.0
object_04525,0,0.0
object_04526,0,0.0
object_04527,0,0.0
object_04528,0,0.0
object_04529,0,0.0
object_04530,0,0.0
object_04531,0,0.0
object_04532,0,0.0
object_04533,0,0.2
object_04534,0,0.0
object_04535,0,0.0
object_04536,1,0.2
object_04537,0,0.0
object_04538,0,0.0
object_04539,0,0.0
object_04540,0,0.2
object_04541,0,0.0
object_04542,0,0.0
object_04543,0,0.0
object_04544,0,0.0
object_04545,0,0.0
object_04546,0,0.0
object_04547,0,0.0
object_04548,0,0.0
object_04549,0,0.0
object_04550,0,0.0
object_04551,0,0.4
object_04552,0,0.0
object_04553,0,0.0
object_04554,0,0.0
object_04555,0,0.0
object_04556,1,0.4
object_04557,0,0.0
object_04558,0,0.0
object_04559,1,0.2
object_04560,0,0.0
object_04561,0,0.0
object_04562,0,0.0
object_04563,0,0.0
object_04564,0,0.2
object_04565,0,0.2
object_04566,0,0.0
object_04567,0,0.0
object_04568,0,0.0
object_04569,0,0.0
object_04570,0,0.0
object_04571,0,0.0
object_04572,0,0.0
object_04573,0,0.0
object_04574,0,0.0
object_04575,0,0.0
object_04576,0,0.0
object_04577,0,0.2
object_04578,0,0.0
object_04579,0,0.0
object_04580,1,0.4
object_04581,1,0.6
object_04582,0,0.0
object_04583,0,0.0
object_04584,0,0.2
object_04585,0,0.0
object_04586,0,0.0
object_04587,0,0.0
object_04588,0,0.0
object_04589,0,0.0
object_04590,0,0.0
object_04591,0,0.0
object_04592,0,0.4
object_04593,0,0.0
object_04594,0,0.2
object_04595,0,0.0
object_04596,0,0.0
object_04597,0,0.0
object_04598,0,0.0
object_04599,0,0.0
object_04600,0,0.0
object_04601,0,0.4
object_04602,0,0.0
object_04603,0,0.0
object_04604,0,0.0
object_04605,0,0.0
object_04606,0,0.8
object_04607,0,0.0
object_04608,0,0.0
object_04609,0,0.0
object_04610,0,0.0
object_04611,0,0.0
object_04612,0,0.0
object_04613,0,0.0
object_04614,0,0.0
object_04615,0,0.0
object_04616,0,0.0
object_04617,0,0.0
object_04618,0,0.2
object_04619,0,0.0
object_04620,0,0.2
object_04621,1,0.4
object_04622,1,0.4
object_04623,0,0.0
object_04624,0,0.0
object_04625,0,0.0
object_04626,0,0.0
object_04627,0,0.0
object_04628,1,0.6
object_04629,0,0.0
object_04630,0,0.0
object_04631,0,0.2
object_04632,0,0.0
object_04633,0,0.2
object_04634,0,0.0
object_04635,0,0.2
object_04636,0,0.0
object_04637,0,0.0
object_04638,0,0.0
object_04639,0,0.0
object_04640,0,0.0
object_04641,0,0.2
object_04642,0,0.2
object_04643,0,0.2
object_04644,0,0.0
object_04645,0,0.0
object_04646,0,0.0
object_04647,0,0.0
object_04648,1,0.4
object_04649,0,0.0
object_04650,0,0.0
object_04651,0,0.2
object_04652,0,0.0
object_04653,0,0.0
object_04654,0,0.0
object_04655,0,0.0
object_04656,0,0.0
object_04657,0,0.0
object_04658,0,0.0
object_04659,0,0.6
object_04660,0,0.0
object_04661,0,0.0
object_04662,0,0.0
object_04663,0,0.0
object_04664,0,0.0
object_04665,1,0.2
object_04666,0,0.2
object_04667,0,0.0
object_04668,0,0.0
object_04669,0,0.0
object_04670,0,0.0
object_04671,0,0.0
object_04672,1,0.6
object_04673,0,0.4
object_04674,0,0.0
object_04675,0,0.0
object_04676,0,0.0
object_04677,0,0.0
object_04678,0,0.2
object_04679,0,0.2
object_04680,0,0.0
object_04681,0,0.0
object_04682,0,0.6
object_04683,0,0.0
object_04684,0,0.0
object_04685,0,0.0
object_04686,0,0.0
object_04687,0,0.0
object_04688,0,0.0
object_04689,0,0.0
object_04690,0,0.0
object_04691,0,0.0
object_04692,0,0.0
object_04693,0,0.0
object_04694,0,0.0
object_04695,0,0.2
object_04696,0,0.0
object_04697,0,0.0
object_04698,0,0.0
object_04699,0,0.0
object_04700,0,0.0
object_04701,0,0.0
object_04702,0,0.0
object_04703,0,0.0
object_04704,0,0.0
object_04705,0,0.0
object_04706,0,0.0
object_04707,1,0.6
object_04708,0,0.0
object_04709,0,0.0
object_04710,0,0.0
object_04711,0,0.0
object_04712,0,0.0
object_04713,0,0.0
object_04714,0,0.0
object_04715,0,0.0
object_04716,0,0.2
object_04717,1,0.8
object_04718,1,0.4
object_04719,0,0.0
object_04720,0,0.2
object_04721,0,0.0
object_04722,1,0.6
object_04723,0,0.0
object_04724,0,0.0
object_04725,0,0.0
object_04726,0,0.0
object_04727,0,0.0
object_04728,0,0.0
object_04729,0,0.2
object_04730,0,0.4
object_04731,0,0.0
object_04732,0,0.2
object_04733,0,0.0
object_04734,0,0.0
object_04735,0,0.0
object_04736,0,0.0
object_04737,0,0.0
object_04738,0,0.4
object_04739,0,0.0
object_04740,0,0.0
object_04741,0,0.0
object_04742,0,0.0
object_04743,0,0.0
object_04744,0,0.0
object_04745,0,0.2
object_04746,0,0.0
object_04747,0,0.0
object_04748,0,0.0
object_04749,0,0.0
object_04750,0,0.0
object_04751,0,0.0
object_04752,0,0.0
object_04753,0,0.0
object_04754,0,0.0
object_04755,1,0.8
object_04756,0,0.0
object_04757,0,0.0
object_04758,0,0.0
object_04759,0,0.0
object_04760,1,0.4
object_04761,0,0.2
object_04762,0,0.4
object_04763,0,0.0
object_04764,0,0.0
object_04765,0,0.0
object_04766,0,0.0
object_04767,0,0.0
object_04768,0,0.0
object_04769,0,0.2
object_04770,0,0.0
object_04771,0,0.0
object_04772,0,0.0
object_04773,0,0.0
object_04774,1,0.6
object_04775,0,0.0
object_04776,0,0.0
object_04777,0,0.0
object_04778,1,0.8
object_04779,0,0.0
object_04780,0,0.0
object_04781,0,0.0
object_04782,1,0.4
object_04783,0,0.0
object_04784,1,0.6
object_04785,0,0.0
object_04786,0,0.0
object_04787,0,0.0
object_04788,0,0.0
object_04789,0,0.0
object_04790,0,0.0
object_04791,0,0.0
object_04792,0,0.0
object_04793,0,0.0
object_04794,0,0.2
object_04795,0,0.0
object_04796,0,0.0
object_04797,0,0.0
object_04798,0,0.0
object_04799,0,0.0
object_04800,0,0.2
object_04801,1,0.2
object_04802,0,0.0
object_04803,0,0.0
object_04804,0,0.0
object_04805,1,0.4
object_04806,0,0.0
object_04807,0,0.0
object_04808,0,0.0
object_04809,0,0.0
object_04810,0,0.0
object_04811,1,0.6
object_04812,0,0.0
object_04813,0,0.0
object_04814,0,0.0
object_04815,0,0.0
object_04816,0,0.0
object_04817,0,0.0
object_04818,0,0.0
object_04819,0,0.0
object_04820,0,0.2
object_04821,0,0.0
object_04822,0,0.0
object_04823,0,0.0
object_04824,0,0.0
object_04825,0,0.0
object_04826,0,0.0
object_04827,0,0.0
object_04828,0,0.0
object_04829,0,0.0
object_04830,0,0.0
object_04831,0,0.0
object_04832,0,0.0
object_04833,0,0.0
object_04834,0,0.0
object_04835,0,0.0
object_04836,0,0.0
object_04837,0,0.0
object_04838,0,0.0
object_04839,0,0.6
object_04840,0,0.0
object_04841,0,0.0
object_04842,0,0.0
object_04843,0,0.0
object_04844,1,0.8
object_04845,0,0.0
object_04846,0,0.0
object_04847,0,0.0
object_04848,0,0.0
object_04849,0,0.0
object_04850,0,0.0
object_04851,0,0.0
object_04852,0,0.0
object_04853,0,0.0
object_04854,0,0.0
object_04855,1,0.6
object_04856,0,0.0
object_04857,0,0.0
object_04858,0,0.0
object_04859,1,0.6
object_04860,0,0.0
object_04861,0,0.0
object_04862,0,0.0
object_04863,0,0.0
object_04864,0,0.0
object_04865,0,0.0
object_04866,0,0.0
object_04867,0,0.0
object_04868,0,0.0
object_04869,0,0.4
object_04870,0,0.0
object_04871,0,0.0
object_04872,0,0.0
object_04873,0,0.0
object_04874,0,0.0
object_04875,0,0.2
object_04876,0,0.0
object_04877,0,0.0
object_04878,0,0.0
object_04879,0,0.0
object_04880,0,0.2
object_04881,0,0.0
object_04882,0,0.0
object_04883,1,0.4
object_04884,0,0.2
object_04885,0,0.0
object_04886,0,0.0
object_04887,0,0.0
object_04888,1,0.8
object_04889,0,0.0
object_04890,1,0.2
object_04891,0,0.0
object_04892,0,0.6
object_04893,0,0.0
object_04894,0,0.2
object_04895,0,0.0
object_04896,0,0.0
object_04897,0,0.0
object_04898,0,0.0
object_04899,0,0.0
object_04900,0,0.0
object_04901,0,0.0
object_04902,0,0.0
object_04903,0,0.0
object_04904,0,0.0
object_04905,0,0.0
object_04906,0,0.0
object_04907,0,0.0
object_04908,0,0.0
object_04909,0,0.0
object_04910,0,0.0
object_04911,0,0.0
object_04912,0,0.0
object_04913,0,0.0
object_04914,0,0.0
object_04915,0,0.0
object_04916,0,0.0
object_04917,0,0.0
object_04918,0,0.0
object_04919,0,0.0
object_04920,0,0.0
object_04921,0,0.0
object_04922,0,0.0
object_04923,0,0.0
object_04924,0,0.0
object_04925,0,0.0
object_04926,0,0.0
object_04927,0,0.0
object_04928,0,0.0
object_04929,0,0.0
object_04930,0,0.0
object_04931,0,0.6
object_04932,0,0.0
object_04933,0,0.0
object_04934,0,0.0
object_04935,0,0.0
object_04936,0,0.0
object_04937,0,0.0
object_04938,0,0.0
object_04939,0,0.0
object_04940,0,0.0
object_04941,1,0.6
object_04942,0,0.0
object_04943,1,0.4
object_04944,0,0.0
object_04945,0,0.0
object_04946,0,0.0
object_04947,0,0.0
object_04948,0,0.0
object_04949,0,0.0
object_04950,0,0.0
object_04951,0,0.0
object_04952,0,0.0
object_04953,0,0.2
object_04954,0,0.0
object_04955,0,0.0
object_04956,0,0.0
object_04957,0,0.0
object_04958,0,0.0
object_04959,0,0.0
object_04960,0,0.0
object_04961,0,0.0
object_04962,0,0.0
object_04963,0,0.0
object_04964,0,0.0
object_04965,1,0.4
object_04966,0,0.0
object_04967,0,0.0
object_04968,1,0.6
object_04969,0,0.0
object_04970,0,0.0
object_04971,0,0.0
object_04972,0,0.0
object_04973,0,0.0
object_04974,0,0.2
object_04975,0,0.4
object_04976,0,0.0
object_04977,0,0.0
object_04978,0,0.0
object_04979,0,0.0
object_04980,0,0.0
object_04981,0,0.0
object_04982,0,0.0
object_04983,0,0.0
object_04984,0,0.4
object_04985,0,0.0
object_04986,0,0.0
object_04987,0,0.0
object_04988,1,0.8
object_04989,0,0.0
object_04990,0,0.0
object_04991,0,0.0
object_04992,0,0.0
object_04993,0,0.0
object_04994,0,0.0
object_04995,0,0.2
object_04996,0,0.0
object_04997,0,0.0
object_04998,0,0.0
object_04999,0,0.0
object_05000,0,0.0
object_05001,0,0.0
object_05002,0,0.0
object_05003,0,0.2
object_05004,0,0.0
object_05005,0,0.2
object_05006,0,0.0
object_05007,0,0.2
object_05008,0,0.0
object_05009,0,0.0
object_05010,0,0.0
object_05011,0,0.0
object_05012,0,0.0
object_05013,1,1.0
object_05014,0,0.0
object_05015,0,0.2
object_05016,0,0.0
object_05017,0,0.0
object_05018,0,0.0
object_05019,1,0.6
object_05020,0,0.0
object_05021,0,0.0
object_05022,0,0.0
object_05023,0,0.2
object_05024,0,0.0
object_05025,0,0.0
object_05026,0,0.0
object_05027,0,0.2
object_05028,1,0.8
object_05029,0,0.0
object_05030,0,0.0
object_05031,0,0.0
object_05032,0,0.0
object_05033,0,0.0
object_05034,0,0.0
object_05035,0,0.0
object_05036,0,0.0
object_05037,0,0.0
object_05038,1,0.6
object_05039,0,0.0
object_05040,0,0.0
object_05041,0,0.0
object_05042,0,0.0
object_05043,0,0.0
object_05044,0,0.0
object_05045,0,0.0
object_05046,0,0.0
object_05047,1,0.2
object_05048,0,0.0
object_05049,0,0.0
object_05050,0,0.0
object_05051,0,0.0
object_05052,0,0.0
object_05053,0,0.0
object_05054,0,0.0
object_05055,1,0.6
object_05056,0,0.0
object_05057,0,0.0
object_05058,1,0.4
object_05059,0,0.0
object_05060,1,0.2
object_05061,0,0.0
object_05062,0,0.0
object_05063,0,0.4
object_05064,0,0.0
object_05065,0,0.0
object_05066,1,0.6
object_05067,0,0.0
object_05068,0,0.2
object_05069,1,0.2
object_05070,0,0.0
object_05071,0,0.0
object_05072,0,0.0
object_05073,0,0.0
object_05074,0,0.0
object_05075,0,0.0
object_05076,0,0.0
object_05077,0,0.0
object_05078,0,0.0
object_05079,1,0.6
object_05080,0,0.0
object_05081,0,0.0
object_05082,0,0.0
object_05083,0,0.0
object_05084,0,0.0
object_05085,0,0.0
object_05086,0,0.0
object_05087,0,0.0
object_05088,0,0.2
object_05089,1,0.4
object_05090,0,0.0
object_05091,0,0.2
object_05092,0,0.0
object_05093,0,0.0
object_05094,0,0.0
object_05095,0,0.0
object_05096,1,0.2
object_05097,0,0.0
object_05098,0,0.0
object_05099,0,0.0
object_05100,0,0.0
object_05101,0,0.0
object_05102,0,0.2
object_05103,0,0.0
object_05104,0,0.0
object_05105,0,0.0
object_05106,0,0.0
object_05107,0,0.0
object_05108,0,0.0
object_05109,0,0.0
object_05110,0,0.0
object_05111,0,0.0
object_05112,0,0.0
object_05113,0,0.0
object_05114,0,0.0
object_05115,0,0.0
object_05116,0,0.0
object_05117,0,0.2
object_05118,0,0.0
object_05119,0,0.0
object_05120,0,0.0
object_05121,0,0.2
object_05122,0,0.0
object_05123,0,0.2
object_05124,0,0.0
object_05125,0,0.0
object_05126,0,0.0
object_05127,0,0.0
object_05128,0,0.0
object_05129,0,0.0
object_05130,0,0.0
object_05131,0,0.0
object_05132,0,0.0
object_05133,0,0.0
object_05134,0,0.0
object_05135,0,0.0
object_05136,0,0.0
object_05137,0,0.0
object_05138,0,0.0
object_05139,0,0.0
object_05140,0,0.0
object_05141,0,0.0
object_05142,0,0.0
object_05143,0,0.0
object_05144,0,0.4
object_05145,0,0.0
object_05146,0,0.2
object_05147,0,0.0
object_05148,0,0.0
object_05149,0,0.0
object_05150,0,0.0
object_05151,0,0.0
object_05152,0,0.0
object_05153,0,0.0
object_05154,0,0.0
object_05155,0,0.0
object_05156,0,0.0
object_05157,0,0.0
object_05158,0,0.0
object_05159,0,0.0
object_05160,0,0.0
object_05161,0,0.0
object_05162,0,0.0
object_05163,0,0.0
object_05164,0,0.0
object_05165,0,0.0
object_05166,0,0.0
object_05167,0,0.0
object_05168,0,0.0
object_05169,1,0.8
object_05170,0,0.0
object_05171,0,0.0
object_05172,0,0.2
object_05173,0,0.0
object_05174,0,0.0
object_05175,0,0.0
object_05176,0,0.0
object_05177,0,0.0
object_05178,0,0.0
object_05179,0,0.0
object_05180,0,0.0
object_05181,0,0.0
object_05182,0,0.0
object_05183,0,0.0
object_05184,0,0.0
object_05185,0,0.0
object_05186,0,0.0
object_05187,0,0.6
object_05188,0,0.0
object_05189,0,0.0
object_05190,0,0.0
object_05191,0,0.0
object_05192,0,0.0
object_05193,1,0.4
object_05194,0,0.0
object_05195,0,0.0
object_05196,0,0.0
object_05197,0,0.0
object_05198,0,0.0
object_05199,0,0.0
object_05200,1,0.6
object_05201,0,0.0
object_05202,0,0.0
object_05203,0,0.0
object_05204,0,0.2
object_05205,0,0.0
object_05206,0,0.0
object_05207,1,0.8
object_05208,0,0.0
object_05209,0,0.0
object_05210,0,0.0
object_05211,0,0.4
object_05212,0,0.0
object_05213,0,0.0
object_05214,0,0.0
object_05215,0,0.0
object_05216,0,0.0
object_05217,0,0.0
object_05218,0,0.6
object_05219,0,0.0
object_05220,0,0.0
object_05221,0,0.0
object_05222,0,0.0
object_05223,0,0.0
object_05224,0,0.0
object_05225,0,0.0
object_05226,0,0.0
object_05227,0,0.2
object_05228,0,0.0
object_05229,0,0.0
object_05230,0,0.0
object_05231,0,0.0
object_05232,0,0.4
object_05233,0,0.2
object_05234,1,0.2
object_05235,0,0.0
object_05236,0,0.0
object_05237,0,0.0
object_05238,0,0.0
object_05239,1,0.2
object_05240,0,0.0
object_05241,0,0.0
object_05242,0,0.0
object_05243,0,0.0
object_05244,0,0.2
object_05245,0,0.0
object_05246,0,0.0
object_05247,0,0.0
object_05248,0,0.6
object_05249,0,0.0
object_05250,0,0.0
object_05251,0,0.2
object_05252,0,0.0
object_05253,0,0.0
object_05254,0,0.0
object_05255,0,0.0
object_05256,0,0.0
object_05257,0,0.0
object_05258,0,0.0
object_05259,0,0.0
object_05260,0,0.0
object_05261,1,0.6
object_05262,0,0.0
object_05263,0,0.0
object_05264,1,0.4
object_05265,0,0.0
object_05266,0,0.0
object_05267,0,0.0
object_05268,0,0.2
object_05269,0,0.0
object_05270,0,0.0
object_05271,0,0.0
object_05272,0,0.0
object_05273,0,0.2
object_05274,0,0.2
object_05275,0,0.0
object_05276,0,0.0
object_05277,0,0.0
object_05278,0,0.0
object_05279,0,0.0
object_05280,0,0.2
object_05281,0,0.0
object_05282,0,0.0
object_05283,0,0.2
object_05284,0,0.0
object_05285,0,0.0
object_05286,0,0.0
object_05287,0,0.4
object_05288,0,0.2
object_05289,0,0.4
object_05290,0,0.2
object_05291,0,0.2
object_05292,0,0.0
object_05293,0,0.0
object_05294,1,0.4
object_05295,0,0.0
object_05296,0,0.0
object_05297,0,0.0
object_05298,0,0.0
object_05299,0,0.0
object_05300,0,0.0
object_05301,0,0.0
object_05302,0,0.0
object_05303,0,0.0
object_05304,0,0.0
object_05305,0,0.6
object_05306,0,0.2
object_05307,0,0.0
object_05308,0,0.0
object_05309,0,0.0
object_05310,0,0.0
object_05311,0,0.0
object_05312,0,0.0
object_05313,0,0.0
object_05314,1,0.6
object_05315,0,0.0
object_05316,0,0.0
object_05317,0,0.0
object_05318,0,0.0
object_05319,0,0.0
object_05320,0,0.0
object_05321,0,0.0
object_05322,1,1.0
object_05323,0,0.0
object_05324,0,0.0
object_05325,0,0.0
object_05326,0,0.0
object_05327,0,0.0
object_05328,1,0.6
object_05329,0,0.4
object_05330,0,0.0
object_05331,0,0.0
object_05332,0,0.0
object_05333,0,0.0
object_05334,0,0.0
object_05335,1,0.6
object_05336,0,0.0
object_05337,0,0.6
object_05338,0,0.2
object_05339,0,0.0
object_05340,0,0.0
object_05341,0,0.0
object_05342,0,0.0
object_05343,0,0.0
object_05344,0,0.0
object_05345,0,0.2
object_05346,0,0.0
object_05347,0,0.0
object_05348,1,0.6
object_05349,0,0.0
object_05350,0,0.0
object_05351,0,0.0
object_05352,0,0.0
object_05353,0,0.0
object_05354,0,0.0
object_05355,0,0.0
object_05356,0,0.0
object_05357,0,0.0
object_05358,0,0.2
object_05359,0,0.2
object_05360,0,0.0
object_05361,0,0.0
object_05362,0,0.2
object_05363,0,0.0
object_05364,0,0.0
object_05365,0,0.0
object_05366,0,0.2
object_05367,1,0.2
object_05368,0,0.0
object_05369,0,0.0
object_05370,0,0.0
object_05371,0,0.0
object_05372,0,0.2
object_05373,0,0.0
object_05374,0,0.0
object_05375,0,0.2
object_05376,0,0.2
object_05377,0,0.0
object_05378,0,0.0
object_05379,0,0.0
object_05380,0,0.0
object_05381,0,0.2
object_05382,0,0.0
object_05383,0,0.0
object_05384,0,0.0
object_05385,0,0.0
object_05386,0,0.0
object_05387,0,0.0
object_05388,0,0.2
object_05389,0,0.0
object_05390,0,0.2
object_05391,0,0.0
object_05392,0,0.0
object_05393,0,0.0
object_05394,0,0.0
object_05395,0,0.0
object_05396,0,0.0
object_05397,0,0.0
object_05398,0,0.0
object_05399,0,0.0
object_05400,0,0.6
object_05401,0,0.0
object_05402,0,0.0
object_05403,0,0.0
object_05404,0,0.2
object_05405,0,0.0
object_05406,0,0.0
object_05407,0,0.0
object_05408,0,0.0
object_05409,1,0.8
object_05410,0,0.0
object_05411,0,0.2
object_05412,0,0.0
object_05413,1,0.4
object_05414,0,0.0
object_05415,0,0.0
object_05416,1,0.2
object_05417,0,0.2
object_05418,0,0.0
object_05419,0,0.0
object_05420,0,0.0
object_05421,0,0.0
object_05422,0,0.4
object_05423,0,0.0
object_05424,0,0.0
object_05425,0,0.0
object_05426,0,0.0
object_05427,0,0.0
object_05428,0,0.0
object_05429,1,0.8
object_05430,0,0.2
object_05431,0,0.0
object_05432,0,0.0
object_05433,0,0.0
object_05434,0,0.0
object_05435,0,0.0
object_05436,1,0.2
object_05437,0,0.0
object_05438,0,0.0
object_05439,0,0.0
object_05440,0,0.0
object_05441,0,0.0
object_05442,0,0.0
object_05443,0,0.0
object_05444,0,0.0
object_05445,0,0.0
object_05446,0,0.0
object_05447,0,0.2
object_05448,0,0.0
object_05449,0,0.2
object_05450,0,0.4
object_05451,0,0.0
object_05452,0,0.2
object_05453,0,0.0
object_05454,0,0.2
object_05455,0,0.0
object_05456,0,0.0
object_05457,0,0.0
object_05458,0,0.0
object_05459,0,0.0
object_05460,1,0.8
object_05461,0,0.0
object_05462,0,0.0
object_05463,0,0.0
object_05464,0,0.4
object_05465,0,0.0
object_05466,0,0.0
object_05467,0,0.0
object_05468,0,0.0
object_05469,0,0.2
object_05470,0,0.0
object_05471,0,0.0
object_05472,0,0.0
object_05473,0,0.0
object_05474,0,0.0
object_05475,0,0.0
object_05476,0,0.0
object_05477,0,0.0
object_05478,0,0.0
object_05479,0,0.0
object_05480,0,0.0
object_05481,0,0.0
object_05482,0,0.0
object_05483,0,0.0
object_05484,0,0.0
object_05485,0,0.0
object_05486,0,0.0
object_05487,0,0.0
object_05488,0,0.2
object_05489,0,0.0
object_05490,0,0.6
object_05491,0,0.0
object_05492,0,0.0
object_05493,0,0.0
object_05494,0,0.0
object_05495,0,0.0
object_05496,0,0.2
object_05497,0,0.4
object_05498,0,0.0
object_05499,0,0.0
object_05500,0,0.0
object_05501,0,0.0
object_05502,0,0.0
object_05503,0,0.0
object_05504,0,0.0
object_05505,0,0.0
object_05506,0,0.2
object_05507,0,0.0
object_05508,0,0.0
object_05509,0,0.0
object_05510,1,0.2
object_05511,0,0.0
object_05512,0,0.0
object_05513,0,0.0
object_05514,0,0.0
object_05515,0,0.0
object_05516,0,0.0
object_05517,0,0.2
object_05518,0,0.0
object_05519,0,0.0
object_05520,0,0.0
object_05521,0,0.0
object_05522,0,0.0
object_05523,0,0.0
object_05524,0,0.0
object_05525,0,0.0
object_05526,0,0.0
object_05527,0,0.0
object_05528,0,0.0
object_05529,0,0.0
object_05530,0,0.0
object_05531,0,0.0
object_05532,0,0.0
object_05533,0,0.0
object_05534,0,0.0
object_05535,0,0.0
object_05536,0,0.0
object_05537,1,0.2
object_05538,0,0.0
object_05539,0,0.0
object_05540,0,0.0
object_05541,0,0.0
object_05542,0,0.0
object_05543,0,0.0
object_05544,0,0.0
object_05545,0,0.0
object_05546,0,0.0
object_05547,0,0.0
object_05548,0,0.0
object_05549,0,0.0
object_05550,0,0.0
object_05551,0,0.0
object_05552,0,0.2
object_05553,0,0.0
object_05554,0,0.0
object_05555,0,0.0
object_05556,0,0.0
object_05557,0,0.0
object_05558,0,0.0
object_05559,0,0.0
object_05560,0,0.0
object_05561,0,0.0
object_05562,0,0.0
