id,is_lens,prob_lens
object_15502,0,0.00027335784
object_15503,0,1.5642985e-07
object_15501,0,2.2896516e-07
object_15500,0,1.2317909e-08
object_15507,0,1.1443062e-06
object_15504,0,9.809267e-05
object_15508,0,4.52308e-07
object_15505,0,0.046232212
object_15511,0,1.779562e-06
object_15509,0,4.109946e-08
object_15506,0,6.760947e-06
object_15515,0,2.5617756e-15
object_15510,0,1.8094882e-08
object_15512,0,2.0522311e-11
object_15517,0,3.0090582e-06
object_15514,0,0.0002875452
object_15516,1,0.7895675
object_15513,0,2.781003e-08
object_15518,0,1.7921656e-09
object_15519,0,9.850177e-06
object_15523,0,2.0051741e-10
object_15520,0,4.3700063e-10
object_15522,1,0.5778169
object_15524,0,1.3391617e-11
object_15521,1,0.9999999
object_15525,0,0.00055585994
object_15526,0,6.895186e-09
object_15529,0,0.036773697
object_15530,0,5.1878685e-10
object_15527,0,7.391217e-10
object_15528,0,2.9544335e-06
object_15531,0,3.6500164e-14
object_15535,0,0.0027497995
object_15532,0,2.4766626e-11
object_15533,0,1.3283956e-07
object_15534,1,0.9985039
object_15537,0,4.2320858e-06
object_15536,0,2.1118088e-12
object_15538,0,1.7745274e-11
object_15539,0,0.00012015733
object_15541,0,1.0448989e-06
object_15540,0,2.4776114e-08
object_15545,0,2.783429e-07
object_15543,0,2.4894634e-08
object_15542,0,6.479074e-12
object_15548,1,0.9023048
object_15544,0,0.0007127442
object_15546,1,0.9797561
object_15549,0,0.030913055
object_15547,1,0.9651842
object_15550,0,4.4485646e-06
object_15551,0,2.9783054e-05
object_15552,0,8.071249e-19
object_15554,0,3.4185007e-08
object_15553,0,1.1110022e-08
object_15556,0,0.0023836463
object_15557,0,4.6988222e-11
object_15558,0,7.951102e-08
object_15559,0,0.015065508
object_15555,0,0.014550355
object_15565,0,1.1621192e-06
object_15561,0,5.457686e-07
object_15564,1,0.5382332
object_15560,0,0.0002149285
object_15562,0,0.00031724735
object_15563,0,1.5281565e-05
object_15566,0,1.1823043e-07
object_15567,0,0.076094456
object_15568,0,0.028255217
object_15569,0,0.012225672
object_15573,0,1.7540083e-10
object_15575,0,0.39074504
object_15570,0,2.1523223e-09
object_15577,0,0.012378334
object_15571,0,3.6050687e-07
object_15572,0,8.063535e-09
object_15574,0,0.04065406
object_15578,0,0.000455985
object_15576,0,7.856625e-12
object_15581,0,1.0703842e-06
object_15579,0,1.6198959e-06
object_15582,0,3.5779415e-08
object_15580,0,0.056009796
object_15583,0,0.0005352298
object_15588,0,4.370922e-06
object_15585,0,3.4574685e-05
object_15584,0,3.7283862e-05
object_15587,1,0.9708821
object_15589,0,0.030014258
object_15586,0,1.2951523e-06
object_15590,0,0.0068296897
object_15592,0,4.5083126e-10
object_15591,1,1.0
object_15594,0,2.0427578e-06
object_15595,0,1.4881745e-05
object_15593,0,1.7709173e-05
object_15599,0,6.4389616e-07
object_15597,0,2.359423e-12
object_15596,0,1.2986523e-09
object_15598,1,0.994027
object_15602,0,5.752857e-06
object_15603,0,1.0599993e-10
object_15600,0,0.04000289
object_15601,0,0.0006582215
object_15604,0,2.4082121e-06
object_15606,0,5.0651017e-10
object_15608,0,2.7835751e-05
object_15614,0,3.3925186e-08
object_15609,0,0.14275092
object_15612,0,1.9184287e-07
object_15611,0,8.145354e-07
object_15607,0,3.0165959e-09
object_15615,0,0.00026579964
object_15610,0,5.4326543e-09
object_15613,0,3.951741e-09
object_15605,0,4.775081e-05
object_15616,0,0.009510153
object_15618,0,2.2636893e-06
object_15621,0,0.41602513
object_15619,0,4.6698374e-06
object_15617,0,2.010663e-09
object_15623,0,9.780022e-08
object_15626,0,0.00022144405
object_15624,0,1.2301214e-06
object_15622,0,5.98313e-08
object_15625,1,1.0
object_15620,1,0.860235
object_15627,0,0.00010046959
object_15628,0,0.0053125555
object_15631,0,7.2172705e-11
object_15630,0,3.6426775e-11
object_15629,1,0.7824067
object_15633,1,0.99982256
object_15637,0,1.0907112e-08
object_15636,0,5.98989e-08
object_15634,0,7.139724e-10
object_15638,0,1.960546e-12
object_15641,0,2.5196392e-12
object_15632,0,4.002302e-05
object_15635,0,0.0035784335
object_15639,0,7.632599e-08
object_15640,0,1.6473127e-08
object_15642,0,1.116406e-05
object_15645,0,5.087667e-08
object_15643,1,0.99919313
object_15646,1,0.6927086
object_15644,0,0.0003105486
object_15647,0,0.002602137
object_15651,1,0.9999933
object_15649,0,0.000128359
object_15650,1,0.8602243
object_15652,0,8.877166e-09
object_15648,0,8.27141e-05
object_15653,0,2.8484131e-12
object_15656,0,7.845409e-12
object_15655,0,8.729548e-05
object_15654,0,4.8503175e-08
object_15659,0,7.096833e-07
object_15661,0,3.1256113e-05
object_15662,0,1.921545e-06
object_15657,0,4.521156e-12
object_15658,0,0.039654918
object_15660,0,4.8635272e-08
object_15663,1,0.9948742
object_15664,0,3.174642e-12
object_15667,0,0.34707737
object_15665,0,8.270736e-09
object_15666,0,1.6849263e-13
object_15668,0,1.9880106e-06
object_15671,0,1.2549872e-07
object_15672,1,0.9452721
object_15669,0,9.755443e-13
object_15673,0,1.1734957e-10
object_15675,0,0.0001286251
object_15670,0,1.7142964e-05
object_15676,0,4.570948e-14
object_15674,0,9.697845e-06
object_15679,0,6.129004e-11
object_15677,1,1.0
object_15678,0,6.8853507e-07
object_15685,0,0.0036426936
object_15681,0,3.9071524e-06
object_15680,0,6.975775e-08
object_15683,1,0.9776987
object_15682,0,1.1055895e-10
object_15684,0,0.036711205
object_15686,0,1.2383533e-09
object_15687,0,2.224799e-09
object_15688,0,4.1361292e-10
object_15691,0,2.4925597e-09
object_15689,1,0.80644643
object_15692,0,1.1492901e-06
object_15690,0,7.3304685e-10
object_15695,0,2.1694586e-10
object_15693,0,0.011558907
object_15694,0,3.428188e-07
object_15697,0,1.1211515e-09
object_15696,0,1.7682998e-08
object_15699,0,0.00012617462
object_15703,0,1.1112343e-06
object_15698,0,4.0399686e-06
object_15704,1,0.85677177
object_15707,0,1.901658e-09
object_15701,0,2.147257e-06
object_15706,0,3.207292e-10
object_15700,0,0.00018489102
object_15710,0,4.908769e-10
object_15702,0,8.5565226e-08
object_15705,0,1.111283e-10
object_15708,1,1.0
object_15711,0,4.02247e-07
object_15709,1,0.64103335
object_15714,0,1.6460663e-11
object_15713,0,1.7431729e-06
object_15717,0,0.039635155
object_15715,0,0.033654436
object_15721,0,4.0248865e-10
object_15712,0,0.04725298
object_15716,0,3.8372465e-07
object_15720,0,4.9635944e-09
object_15718,0,0.000107376996
object_15719,0,1.3764618e-09
object_15722,0,0.00066151173
object_15725,1,0.67366594
object_15723,0,8.8802e-12
object_15724,0,3.698495e-08
object_15727,0,4.495036e-11
object_15726,0,9.373834e-16
object_15728,0,1.903784e-06
object_15729,0,2.5803638e-07
object_15730,0,4.4062998e-09
object_15732,0,0.044559777
object_15735,0,1.4509995e-09
object_15733,0,0.00078214647
object_15734,0,3.7984628e-07
object_15731,1,1.0
object_15737,0,0.053780403
object_15736,0,1.611677e-05
object_15738,0,2.1126087e-10
object_15739,1,0.9982331
object_15740,0,4.1634565e-05
object_15741,1,0.9652245
object_15742,1,0.53769857
object_15743,0,1.4971377e-07
object_15747,0,1.0003193e-10
object_15744,0,0.0007790773
object_15749,0,7.578035e-10
object_15748,0,1.990549e-06
object_15745,0,2.6724008e-05
object_15750,0,3.5585312e-08
object_15746,0,6.841993e-07
object_15754,1,0.9991129
object_15756,0,1.0284344e-05
object_15751,0,1.4073693e-08
object_15758,0,1.1069452e-05
object_15753,0,1.1399854e-08
object_15759,0,0.00053183903
object_15757,0,1.2956585e-07
object_15755,0,0.11736345
object_15752,0,0.00040105853
object_15760,1,0.9888715
object_15763,0,2.882254e-06
object_15761,1,0.9933207
object_15764,0,1.1339156e-12
object_15767,0,6.4867304e-06
object_15762,0,0.0026035842
object_15765,0,1.6492624e-05
object_15769,0,5.852962e-09
object_15766,0,3.090804e-07
object_15773,0,0.11501472
object_15768,0,4.512358e-09
object_15770,0,3.481609e-05
object_15775,0,0.046340264
object_15771,0,5.629934e-08
object_15772,0,1.053594e-09
object_15774,1,0.99939656
object_15776,1,0.9999995
object_15778,1,0.9515258
object_15777,0,7.0732705e-05
object_15779,0,1.26584565e-08
object_15782,0,1.929524e-05
object_15781,1,0.99805874
object_15785,0,4.631933e-15
object_15780,0,6.0753457e-05
object_15784,0,1.282769e-06
object_15786,0,0.0010491592
object_15783,0,6.142061e-12
object_15788,0,1.0145871e-09
object_15789,1,1.0
object_15787,1,0.9999622
object_15791,0,6.579427e-05
object_15790,0,0.0001556776
object_15792,0,0.121688455
object_15794,0,1.51117565e-05
object_15793,0,4.223438e-06
object_15795,0,2.8114671e-08
object_15799,0,4.5869356e-08
object_15798,0,1.7685603e-07
object_15797,0,0.00045796443
object_15800,0,3.2615315e-09
object_15796,0,6.560025e-12
object_15801,0,5.0480717e-09
object_15806,0,3.5284292e-15
object_15802,1,0.92538595
object_15803,0,4.3148256e-07
object_15807,0,6.2379133e-09
object_15804,0,0.0009645223
object_15805,1,0.9999999
object_15808,0,4.323188e-05
object_15809,0,1.8696187e-11
object_15816,1,1.0
object_15810,0,1.3618918e-10
object_15813,0,0.43866152
object_15811,0,3.4510053e-05
object_15812,0,0.000989625
object_15815,0,2.4722477e-09
object_15814,0,9.7343116e-05
object_15821,0,2.3478694e-06
object_15819,0,3.3891026e-06
object_15818,0,2.1077376e-11
object_15822,1,0.961258
object_15817,0,0.00013668346
object_15823,0,0.32170388
object_15820,1,0.99391055
object_15824,0,0.00012322572
object_15828,0,7.857675e-08
object_15826,0,0.0001470977
object_15825,1,0.9959294
object_15830,0,0.037711218
object_15827,0,0.013570171
object_15833,0,1.7499653e-05
object_15829,1,0.9999293
object_15837,0,9.0822525e-14
object_15832,0,1.6116046e-07
object_15834,0,5.4013483e-09
object_15836,1,1.0
object_15839,0,2.9971332e-05
object_15835,0,2.1816518e-12
object_15838,0,7.429903e-07
object_15831,0,4.5844976e-05
object_15840,0,2.416132e-05
object_15843,0,5.908938e-08
object_15841,0,1.2072638e-07
object_15842,0,1.5445556e-05
object_15844,0,0.00011405232
object_15848,0,1.0504929e-05
object_15845,0,6.933261e-07
object_15850,0,1.2706352e-08
object_15849,0,2.56099e-05
object_15847,0,4.57982e-08
object_15846,0,4.9462454e-08
object_15851,0,1.6309865e-08
object_15852,0,0.0029457395
object_15853,0,1.0490503e-05
object_15854,0,9.151144e-07
object_15855,0,5.3380114e-07
object_15859,0,3.585388e-08
object_15858,0,5.1192806e-09
object_15857,0,7.036236e-05
object_15856,0,7.2721934e-07
object_15860,0,3.849701e-08
object_15861,0,0.00082727626
object_15865,0,0.024834475
object_15864,0,9.155708e-13
object_15863,0,3.107025e-05
object_15862,0,0.1500139
object_15867,0,0.0001610349
object_15869,0,1.2215682e-07
object_15871,0,4.1655016e-10
object_15866,1,0.99983525
object_15868,0,4.2586366e-09
object_15870,1,0.9999949
object_15872,0,0.00025800074
object_15874,1,1.0
object_15875,0,1.8184075e-08
object_15873,0,0.0020683443
object_15876,0,6.616713e-06
object_15878,0,0.4537054
object_15883,0,0.0932841
object_15886,0,8.3931134e-10
object_15887,0,3.3165747e-07
object_15879,0,5.1652276e-14
object_15885,0,3.3132267e-07
object_15880,0,6.2490367e-06
object_15877,1,0.79519707
object_15881,0,2.0390578e-06
object_15882,0,0.0044633006
object_15884,1,0.95777774
object_15888,0,4.4326523e-08
object_15895,0,2.9349061e-07
object_15891,1,1.0
object_15893,0,0.0014991316
object_15889,0,4.4910044e-05
object_15892,0,0.0006475411
object_15890,0,0.38039362
object_15897,0,1.3558112e-06
object_15896,0,6.606393e-09
object_15902,0,4.9749888e-06
object_15894,1,0.8891785
object_15901,0,2.265004e-09
object_15899,0,6.2980746e-07
object_15898,0,0.0052844607
object_15903,0,3.761794e-11
object_15900,0,2.0078474e-08
object_15905,0,5.1667334e-11
object_15904,0,3.04312e-10
object_15908,0,9.385726e-06
object_15906,0,1.0505379e-09
object_15907,0,0.00050205353
object_15909,0,0.0033166439
object_15910,0,2.093749e-08
object_15911,0,3.0199658e-07
object_15912,0,0.0475548
object_15918,0,6.4869693e-10
object_15919,0,1.8801884e-05
object_15913,0,5.0843877e-08
object_15915,0,2.945771e-06
object_15914,0,0.0032396489
object_15916,0,0.00030623897
object_15917,0,0.056199588
object_15920,0,8.39624e-09
object_15922,0,7.95514e-05
object_15921,0,8.40953e-12
object_15927,0,2.1761526e-13
object_15925,0,3.0268964e-05
object_15926,0,2.44101e-08
object_15923,1,1.0
object_15924,0,1.0891815e-11
object_15929,0,1.250309e-11
object_15932,0,1.8347457e-06
object_15928,0,4.4716227e-11
object_15933,0,3.538944e-06
object_15930,0,5.8523236e-10
object_15934,0,0.001895653
object_15931,0,0.0012611324
object_15935,0,0.002036423
object_15936,1,1.0
object_15939,0,0.00013685053
object_15937,0,4.606994e-05
object_15938,0,1.8011466e-10
object_15941,0,0.0012962915
object_15942,0,9.1914563e-07
object_15940,0,4.918005e-08
object_15943,0,3.3583947e-05
object_15945,0,2.8092862e-07
object_15948,0,1.5544612e-06
object_15944,0,4.5447166e-08
object_15946,1,1.0
object_15947,0,6.768043e-08
object_15951,0,6.710938e-10
object_15949,0,2.920956e-07
object_15950,0,3.170689e-09
object_15957,0,0.006473839
object_15952,0,0.005642304
object_15954,0,1.0616154e-07
object_15955,0,2.0778969e-06
object_15962,0,1.7329493e-06
object_15956,0,0.00036813083
object_15958,0,0.0019113536
object_15961,0,7.4959156e-05
object_15960,0,0.00018771166
object_15963,0,0.04606853
object_15953,0,1.1189749e-12
object_15964,0,0.0002878258
object_15965,0,9.582005e-09
object_15967,0,1.2371221e-07
object_15959,0,6.021506e-08
object_15966,0,1.767085e-13
object_15969,0,0.0051097153
object_15968,0,3.165748e-08
object_15970,0,3.6643036e-05
object_15972,0,0.00049025135
object_15971,0,0.10776903
object_15976,0,1.15358435e-11
object_15973,0,2.0686818e-07
object_15975,0,5.3599404e-12
object_15977,0,2.7723075e-07
object_15974,1,1.0
object_15978,0,0.020527886
object_15983,0,0.0004815079
object_15980,1,0.9999987
object_15982,0,6.2381753e-09
object_15979,0,2.7800381e-06
object_15981,0,3.5256176e-06
object_15985,0,5.187092e-07
object_15986,0,3.568698e-09
object_15984,0,0.06674873
object_15987,0,0.00061348366
object_15992,0,2.3876337e-10
object_15988,1,0.76481855
object_15990,0,6.2013424e-12
object_15993,0,4.2557333e-11
object_15996,0,3.5181262e-08
object_15998,0,0.0455264
object_15994,0,0.47486678
object_15991,1,0.9999974
object_15997,0,0.27076632
object_15989,1,1.0
object_15995,1,0.99999475
object_15999,0,3.546606e-08
object_16000,0,0.00020170936
object_16001,0,9.480994e-10
object_16002,1,0.90995216
object_16004,0,2.1148575e-05
object_16006,0,1.6263817e-06
object_16010,1,0.9999906
object_16007,0,1.5466999e-10
object_16005,0,2.6906153e-07
object_16003,0,6.116838e-10
object_16011,0,2.3796232e-10
object_16009,0,1.2056466e-06
object_16008,0,0.0451503
object_16013,0,3.42304e-09
object_16014,0,0.0018939674
object_16012,0,5.312248e-07
object_16015,0,3.1640528e-05
object_16018,0,7.409644e-12
object_16022,0,1.4156337e-09
object_16021,1,0.5654736
object_16016,1,0.9999746
object_16020,0,0.0044686217
object_16017,0,7.3791907e-06
object_16025,0,0.0026107028
object_16019,1,0.9999994
object_16024,1,0.9996382
object_16023,0,1.3421727e-07
object_16031,0,2.7816896e-10
object_16030,0,1.076964e-08
object_16026,0,1.6966102e-06
object_16029,0,0.002916368
object_16028,1,0.99993455
object_16027,0,8.689726e-12
object_16033,0,4.2124353e-09
object_16034,0,0.00023061752
object_16032,1,0.999997
object_16039,0,0.060338456
object_16036,0,0.07957306
object_16037,0,4.0949103e-06
object_16035,0,1.6186327e-06
object_16042,0,0.00090049603
object_16038,0,0.003151035
object_16041,0,4.090424e-09
object_16040,1,0.9985002
object_16044,0,7.70537e-08
object_16046,0,4.7673485e-08
object_16043,1,0.9999981
object_16047,0,2.3108859e-08
object_16045,0,3.2911913e-08
object_16050,0,8.9461935e-07
object_16049,0,1.3547018e-05
object_16048,0,3.2760965e-06
object_16052,0,1.1006539e-09
object_16051,0,7.295102e-12
object_16053,1,0.9999995
object_16054,0,0.00014554872
object_16057,1,0.99999356
object_16055,0,1.0838436e-10
object_16056,0,0.35525927
object_16060,0,0.06380397
object_16058,0,3.091944e-14
object_16059,0,3.7325398e-07
object_16062,0,1.206027e-09
object_16063,0,2.0754928e-06
object_16061,0,0.0015099088
object_16065,0,2.8086142e-09
object_16068,0,9.1629445e-08
object_16067,0,0.15440671
object_16074,0,9.444305e-13
object_16072,0,0.00014206984
object_16064,0,3.7066025e-07
object_16070,0,5.853814e-07
object_16066,0,0.00012854664
object_16071,0,8.67568e-09
object_16077,0,3.6138392e-08
object_16069,0,3.8758597e-05
object_16076,1,0.999015
object_16079,0,0.0021063555
object_16078,0,5.274435e-09
object_16073,0,6.6584767e-07
object_16075,0,0.028365342
object_16081,0,6.290929e-05
object_16080,0,2.0122437e-05
object_16082,0,5.522863e-07
object_16084,0,0.41350728
object_16085,0,3.997179e-09
object_16086,0,0.103824355
object_16083,0,3.3816066e-12
object_16087,0,1.2438287e-05
object_16090,1,0.97890544
object_16088,0,9.613084e-06
object_16094,0,5.0213202e-06
object_16091,0,8.872081e-05
object_16089,0,2.9463212e-05
object_16093,0,8.421812e-06
object_16092,1,0.8818748
object_16095,0,1.0469997e-06
object_16097,0,0.00024819502
object_16096,0,0.10758251
object_16101,0,4.921824e-08
object_16100,0,2.3481534e-09
object_16102,0,0.003492337
object_16110,0,0.0026207143
object_16108,0,0.032539576
object_16105,0,0.0014332272
object_16098,0,0.042979892
object_16111,0,3.140922e-05
object_16104,1,0.8292677
object_16103,0,0.0002693307
object_16109,0,2.5888775e-07
object_16099,0,0.00032722068
object_16106,0,6.264481e-08
object_16107,0,9.3648334e-05
object_16116,0,8.118566e-09
object_16114,1,0.9958895
object_16112,0,3.1294167e-05
object_16113,1,0.6289299
object_16115,0,5.711327e-10
object_16117,0,0.0018500112
object_16118,0,2.811492e-13
object_16122,0,6.7809363e-09
object_16119,1,0.98650646
object_16120,0,1.9749172e-12
object_16126,0,4.174111e-08
object_16121,0,3.6450443e-09
object_16123,0,4.457027e-19
object_16124,0,6.51275e-12
object_16125,1,0.99782383
object_16127,0,1.2875056e-07
object_16130,1,0.9995437
object_16128,1,1.0
object_16133,1,0.9995821
object_16129,0,1.836642e-05
object_16131,0,3.6123345e-06
object_16132,0,8.211595e-06
object_16134,0,4.252766e-05
object_16135,0,5.148206e-05
object_16138,0,2.3344896e-08
object_16137,0,1.566318e-13
object_16139,1,1.0
object_16136,0,0.03507635
object_16140,0,5.6174948e-05
object_16143,0,0.00045087442
object_16141,0,5.199124e-09
object_16142,0,7.898176e-05
object_16147,0,1.3411774e-09
object_16145,0,2.7703582e-05
object_16149,1,0.99859816
object_16144,0,0.058102686
object_16146,0,1.7144254e-07
object_16148,0,0.3109553
object_16152,0,5.4173297e-06
object_16150,0,5.8986385e-05
object_16151,0,2.1715726e-07
object_16154,0,0.095983006
object_16155,1,0.99948955
object_16153,0,0.0005088829
object_16158,1,0.99999523
object_16159,0,2.5899855e-08
object_16157,1,0.98867106
object_16156,0,5.5992495e-09
object_16160,0,0.00063357485
object_16161,0,2.7167e-12
object_16163,0,1.3166163e-10
object_16164,0,1.2946571e-06
object_16162,0,3.977466e-09
object_16165,0,0.0019059497
object_16168,0,1.9016337e-08
object_16170,0,5.414791e-07
object_16166,0,3.061432e-06
object_16167,0,1.9171737e-06
object_16169,0,9.034438e-08
object_16171,0,0.0020696623
object_16174,0,2.4343647e-09
