id,preds,prob
object_31998,1,1.0
object_31997,1,0.9999963
object_31999,1,1.0
object_32001,1,1.0
object_32000,1,1.0
object_32007,1,1.0
object_32003,1,1.0
object_32006,1,1.0
object_32005,1,1.0
object_32008,1,1.0
object_32002,0,0.0062795803
object_32004,1,1.0
object_32012,1,0.99999976
object_32013,1,1.0
object_32010,1,1.0
object_32011,1,0.9732371
object_32014,1,0.9999739
object_32015,1,1.0
object_32009,1,1.0
object_32019,1,0.9999981
object_32020,1,1.0
object_32017,1,0.9999168
object_32018,1,0.9994479
object_32021,1,1.0
object_32024,1,1.0
object_32016,1,1.0
object_32023,1,1.0
object_32022,1,1.0
object_32025,1,1.0
object_32028,1,0.9999999
object_32026,1,0.9999988
object_32029,1,1.0
object_32027,1,1.0
object_32030,1,0.9999827
object_32031,1,1.0
object_32032,1,1.0
object_32037,1,0.9999988
object_32035,1,1.0
object_32034,1,1.0
object_32036,1,1.0
object_32038,1,1.0
object_32041,1,1.0
object_32040,1,0.93525594
object_32033,1,0.99999785
object_32042,1,1.0
object_32046,1,0.9999875
object_32047,1,1.0
object_32044,1,1.0
object_32039,1,0.99999845
object_32045,1,1.0
object_32043,1,0.99999976
object_32048,1,1.0
object_32050,1,0.9999987
object_32054,1,1.0
object_32052,1,0.9999702
object_32049,1,1.0
object_32055,1,0.99999976
object_32053,1,1.0
object_32051,1,1.0
object_32058,1,1.0
object_32057,1,1.0
object_32060,1,1.0
object_32061,1,1.0
object_32062,1,1.0
object_32059,1,1.0
object_32063,1,1.0
object_32056,1,1.0
object_32066,1,1.0
object_32068,1,1.0
object_32064,1,1.0
object_32067,1,1.0
object_32065,1,1.0
object_32069,1,1.0
object_32071,1,1.0
object_32070,1,1.0
object_32072,1,1.0
object_32074,1,1.0
object_32077,1,1.0
object_32073,1,1.0
object_32075,1,1.0
object_32079,1,1.0
object_32076,1,1.0
object_32078,1,0.99997044
object_32082,1,1.0
object_32080,1,0.9999963
object_32081,1,1.0
object_32085,1,1.0
object_32086,1,1.0
object_32084,1,1.0
object_32083,1,0.9995591
object_32089,1,1.0
object_32090,1,1.0
object_32087,0,0.20847888
object_32093,1,1.0
object_32091,1,0.99999785
object_32092,1,1.0
object_32088,1,1.0
object_32094,1,0.93693
object_32095,1,1.0
object_32098,1,1.0
object_32097,1,1.0
object_32096,1,1.0
object_32101,1,1.0
object_32100,1,1.0
object_32107,1,1.0
object_32103,1,1.0
object_32102,1,1.0
object_32105,1,1.0
object_32099,1,0.99999905
object_32108,1,1.0
object_32106,1,1.0
object_32109,1,1.0
object_32110,1,1.0
object_32104,1,1.0
object_32111,1,1.0
object_32112,1,1.0
object_32113,1,1.0
object_32114,1,1.0
object_32116,1,1.0
object_32117,1,1.0
object_32115,1,1.0
object_32118,1,1.0
object_32119,1,1.0
object_32120,1,1.0
object_32123,1,1.0
object_32121,1,0.99999976
object_32124,1,1.0
object_32122,1,1.0
object_32125,1,1.0
object_32126,1,1.0
object_32127,1,1.0
object_32128,1,1.0
object_32132,1,1.0
object_32130,1,1.0
object_32129,1,0.94593483
object_32131,1,1.0
object_32137,1,1.0
object_32134,1,1.0
object_32136,1,0.9999914
object_32135,1,1.0
object_32138,1,1.0
object_32140,1,1.0
object_32133,1,1.0
object_32141,1,1.0
object_32139,1,1.0
object_32142,1,1.0
object_32143,1,1.0
object_32146,1,1.0
object_32148,1,1.0
object_32147,1,1.0
object_32144,1,1.0
object_32149,1,1.0
object_32145,1,1.0
object_32153,1,1.0
object_32154,1,1.0
object_32150,1,1.0
object_32151,1,1.0
object_32152,1,1.0
object_32157,1,1.0
object_32159,1,1.0
object_32155,1,0.9999999
object_32158,1,1.0
object_32156,1,1.0
object_32162,1,1.0
object_32166,1,1.0
object_32161,1,1.0
object_32160,1,1.0
object_32165,1,1.0
object_32163,1,1.0
object_32169,1,1.0
object_32168,1,1.0
object_32164,1,1.0
object_32167,1,1.0
object_32171,1,1.0
object_32173,1,0.9999552
object_32172,1,1.0
object_32174,1,1.0
object_32175,1,1.0
object_32170,1,0.99999917
object_32177,1,0.9999999
object_32176,1,1.0
object_32181,1,0.9999994
object_32179,1,1.0
object_32178,1,0.9999999
object_32182,1,1.0
object_32186,1,1.0
object_32180,1,1.0
object_32185,1,1.0
object_32184,1,1.0
object_32183,1,0.9994993
object_32189,1,1.0
object_32188,1,0.9999999
object_32190,1,1.0
object_32187,1,1.0
object_32191,1,1.0
object_32192,1,1.0
object_32193,1,1.0
object_32194,1,1.0
object_32195,1,1.0
object_32198,1,1.0
object_32197,1,1.0
object_32200,1,1.0
object_32196,1,0.9999999
object_32206,1,1.0
object_32201,1,1.0
object_32199,1,1.0
object_32204,1,1.0
object_32203,1,0.99872345
object_32202,1,1.0
object_32207,1,0.99999964
object_32205,1,1.0
object_32211,1,1.0
object_32210,1,1.0
object_32212,1,1.0
object_32209,1,1.0
object_32214,1,1.0
object_32215,1,1.0
object_32213,1,1.0
object_32208,1,1.0
object_32216,1,1.0
object_32218,1,1.0
object_32217,1,1.0
object_32219,1,1.0
object_32223,1,1.0
object_32220,1,1.0
object_32221,1,1.0
object_32222,1,1.0
object_32226,1,1.0
object_32224,1,0.9999993
object_32227,1,1.0
object_32230,1,1.0
object_32231,1,1.0
object_32225,1,1.0
object_32229,1,1.0
object_32228,1,1.0
object_32232,1,1.0
object_32233,1,1.0
object_32234,1,1.0
object_32236,1,1.0
object_32239,1,0.9999989
object_32235,1,1.0
object_32238,1,1.0
object_32237,1,1.0
object_32240,1,1.0
object_32242,1,0.9998105
object_32244,1,1.0
object_32241,1,0.94723755
object_32246,1,1.0
object_32247,1,0.99837327
object_32248,1,1.0
object_32245,1,1.0
object_32250,1,1.0
object_32252,1,1.0
object_32243,1,1.0
object_32249,1,1.0
object_32251,1,1.0
object_32253,1,1.0
object_32255,1,1.0
object_32254,1,1.0
object_32256,1,1.0
object_32260,1,1.0
object_32257,1,1.0
object_32258,1,1.0
object_32263,1,1.0
object_32259,1,1.0
object_32261,1,1.0
object_32262,1,1.0
object_32266,1,0.99992335
object_32265,1,1.0
object_32264,1,1.0
object_32268,1,1.0
object_32269,1,1.0
object_32267,1,0.9999565
object_32271,1,1.0
object_32270,1,0.99970657
object_32272,1,1.0
object_32275,1,1.0
object_32276,1,1.0
object_32273,1,1.0
object_32274,1,1.0
object_32279,1,1.0
object_32277,1,1.0
object_32280,1,1.0
object_32278,1,1.0
object_32283,1,1.0
object_32284,1,1.0
object_32286,1,1.0
object_32287,1,1.0
object_32285,1,0.9999999
object_32281,1,1.0
object_32282,1,1.0
object_32289,1,1.0
object_32292,1,1.0
object_32288,1,1.0
object_32290,1,1.0
object_32291,1,1.0
object_32293,1,1.0
object_32294,1,1.0
object_32298,1,1.0
object_32297,1,1.0
object_32296,1,1.0
object_32301,1,1.0
object_32295,1,0.99999595
object_32302,1,1.0
object_32299,1,1.0
object_32300,1,1.0
object_32303,1,1.0
object_32304,1,1.0
object_32307,1,1.0
object_32305,1,1.0
object_32309,1,1.0
object_32306,1,1.0
object_32311,1,1.0
object_32308,1,1.0
object_32316,1,1.0
object_32312,1,1.0
object_32318,1,1.0
object_32314,1,1.0
object_32315,1,0.9981316
object_32319,1,1.0
object_32310,1,1.0
object_32313,1,1.0
object_32317,1,1.0
object_32321,1,0.99850875
object_32320,1,1.0
object_32324,1,1.0
object_32325,1,1.0
object_32322,1,1.0
object_32323,1,1.0
object_32328,1,1.0
object_32326,1,1.0
object_32331,1,1.0
object_32329,1,1.0
object_32332,1,1.0
object_32327,1,1.0
object_32330,1,0.9999999
object_32333,1,0.999998
object_32335,1,1.0
object_32334,1,1.0
object_32336,0,0.019437993
object_32337,1,1.0
object_32338,1,1.0
object_32339,1,1.0
object_32343,1,1.0
object_32340,1,1.0
object_32344,1,1.0
object_32341,1,1.0
object_32345,1,1.0
object_32342,1,0.9937835
object_32346,1,1.0
object_32348,1,0.99993706
object_32347,1,1.0
object_32349,1,0.9999882
object_32350,1,1.0
object_32351,1,1.0
object_32355,1,1.0
object_32353,1,1.0
object_32354,1,1.0
object_32356,1,1.0
object_32352,0,0.5975227
object_32357,1,1.0
object_32359,1,0.99999964
object_32360,1,1.0
object_32358,0,0.8996196
object_32361,1,1.0
object_32362,1,1.0
object_32363,1,1.0
object_32364,1,1.0
object_32366,1,1.0
object_32367,1,1.0
object_32365,1,1.0
object_32368,1,1.0
object_32369,1,1.0
object_32370,1,1.0
object_32371,1,1.0
object_32374,0,0.828116
object_32373,1,1.0
object_32379,1,1.0
object_32375,1,1.0
object_32372,1,0.99999917
object_32378,1,1.0
object_32377,1,1.0
object_32380,1,1.0
object_32382,1,1.0
object_32383,1,1.0
object_32381,1,1.0
object_32376,1,1.0
object_32385,1,1.0
object_32386,1,1.0
object_32387,1,1.0
object_32389,1,1.0
object_32384,1,1.0
object_32388,1,1.0
object_32390,1,1.0
object_32392,1,1.0
object_32391,1,1.0
object_32394,1,1.0
object_32395,1,1.0
object_32397,1,1.0
object_32393,1,1.0
object_32399,0,0.27339128
object_32396,1,1.0
object_32398,1,1.0
object_32403,1,1.0
object_32401,1,1.0
object_32402,1,1.0
object_32400,1,1.0
object_32405,1,1.0
object_32404,1,0.9999701
object_32407,1,0.9999999
object_32409,1,0.9725844
object_32406,1,1.0
object_32408,1,1.0
object_32410,1,1.0
object_32414,1,0.99999666
object_32411,1,1.0
object_32415,1,1.0
object_32413,1,1.0
object_32412,1,1.0
object_32416,1,1.0
object_32420,1,1.0
object_32423,1,0.9910898
object_32418,1,1.0
object_32421,1,1.0
object_32417,1,1.0
object_32422,1,1.0
object_32419,1,0.9999989
object_32424,1,1.0
object_32425,1,1.0
object_32426,1,1.0
object_32429,1,1.0
object_32428,1,1.0
object_32427,1,1.0
object_32430,0,0.79884565
object_32431,1,1.0
object_32434,1,1.0
object_32432,1,1.0
object_32436,1,0.9999994
object_32437,1,1.0
object_32439,1,1.0
object_32442,0,0.0025705392
object_32435,1,0.9999999
object_32438,1,0.99999976
object_32440,1,1.0
object_32433,1,1.0
object_32447,1,0.99999976
object_32445,1,0.99780256
object_32443,1,0.9999938
object_32441,1,1.0
object_32444,1,0.9984485
object_32446,1,1.0
object_32452,1,0.99999404
object_32451,1,1.0
object_32449,1,1.0
object_32450,0,7.673162e-07
object_32448,0,6.983254e-05
object_32454,1,1.0
object_32453,1,1.0
object_32456,1,1.0
object_32455,1,1.0
object_32457,1,1.0
object_32459,1,1.0
object_32460,1,0.99998796
object_32458,1,1.0
object_32462,1,1.0
object_32463,1,1.0
object_32461,1,1.0
object_32464,1,1.0
object_32466,1,1.0
object_32465,1,0.99999654
object_32467,1,0.9999999
object_32468,1,1.0
object_32470,1,1.0
object_32474,1,1.0
object_32469,1,1.0
object_32473,1,1.0
object_32471,1,1.0
object_32475,1,1.0
object_32477,1,1.0
object_32476,1,1.0
object_32478,1,1.0
object_32479,1,0.9819136
object_32472,1,1.0
object_32483,1,0.9999956
object_32480,1,1.0
object_32485,1,1.0
object_32481,1,1.0
object_32488,1,0.9019278
object_32484,1,1.0
object_32487,1,1.0
object_32489,1,1.0
object_32482,1,1.0
object_32486,1,1.0
object_32495,1,1.0
object_32490,1,0.99999917
object_32491,1,1.0
object_32493,1,1.0
object_32492,1,1.0
object_32494,1,1.0
object_32499,1,1.0
object_32496,1,1.0
object_32498,1,1.0
object_32501,1,1.0
object_32500,1,1.0
object_32497,1,1.0
object_32505,1,1.0
object_32504,1,1.0
object_32502,1,0.9999951
object_32503,1,1.0
object_32506,0,0.8431159
object_32507,1,1.0
object_32509,1,1.0
object_32508,1,1.0
object_32510,1,1.0
object_32511,1,1.0
object_32512,1,1.0
object_32514,1,1.0
object_32517,1,1.0
object_32513,1,1.0
object_32520,1,1.0
object_32516,1,0.9969512
object_32521,1,1.0
object_32518,1,1.0
object_32515,1,1.0
object_32523,1,1.0
object_32519,1,1.0
object_32527,1,1.0
object_32526,1,0.9999994
object_32522,1,1.0
object_32524,1,1.0
object_32525,1,0.99997365
object_32530,1,1.0
object_32529,1,1.0
object_32528,1,1.0
object_32532,1,0.97309893
object_32531,1,1.0
object_32533,1,1.0
object_32535,1,1.0
object_32538,1,1.0
object_32534,1,1.0
object_32536,1,1.0
object_32537,1,1.0
object_32539,1,1.0
object_32540,1,1.0
object_32542,1,0.99999833
object_32541,1,1.0
object_32543,1,0.9999957
object_32545,1,1.0
object_32548,1,1.0
object_32546,1,1.0
object_32544,1,0.9999988
object_32549,1,1.0
object_32550,1,1.0
object_32547,1,1.0
object_32551,1,1.0
object_32555,1,1.0
object_32553,1,0.9997619
object_32556,1,0.99991333
object_32552,1,1.0
object_32554,1,1.0
object_32558,1,1.0
object_32557,1,1.0
object_32559,1,1.0
object_32560,1,1.0
object_32561,1,1.0
object_32564,1,1.0
object_32566,1,1.0
object_32562,1,1.0
object_32563,1,1.0
object_32565,1,1.0
object_32567,1,1.0
object_32569,1,1.0
object_32574,1,0.99918383
object_32568,1,1.0
object_32571,1,1.0
object_32570,1,1.0
object_32573,1,1.0
object_32572,1,1.0
object_32575,1,1.0
object_32579,1,0.9963264
object_32580,1,1.0
object_32576,1,1.0
object_32577,1,1.0
object_32578,1,1.0
object_32583,1,1.0
object_32582,1,0.9999999
object_32585,1,0.9999994
object_32586,1,1.0
object_32587,0,0.88049906
object_32589,1,1.0
object_32581,1,0.99999917
object_32591,1,1.0
object_32584,1,1.0
object_32588,1,1.0
object_32590,1,1.0
object_32594,1,1.0
object_32596,1,1.0
object_32592,1,1.0
object_32595,1,1.0
object_32593,1,1.0
object_32599,1,1.0
object_32602,1,1.0
object_32597,1,1.0
object_32600,1,0.9993949
object_32604,1,0.99999976
object_32598,1,1.0
object_32601,1,0.99996805
object_32603,1,1.0
object_32607,1,1.0
object_32605,1,0.98619926
object_32606,0,0.64215
object_32609,1,1.0
object_32608,1,1.0
object_32613,1,1.0
object_32612,1,0.99999917
object_32616,1,0.9999999
object_32610,1,1.0
object_32618,1,1.0
object_32614,1,1.0
object_32611,1,0.9807967
object_32620,1,1.0
object_32615,1,1.0
object_32617,1,1.0
object_32623,1,1.0
object_32622,1,1.0
object_32619,1,1.0
object_32621,1,1.0
object_32625,1,1.0
object_32629,1,1.0
object_32627,1,1.0
object_32632,1,1.0
object_32624,1,1.0
object_32628,1,1.0
object_32630,1,1.0
object_32626,1,1.0
object_32634,1,1.0
object_32635,1,1.0
object_32633,1,1.0
object_32638,1,1.0
object_32637,1,1.0
object_32631,1,1.0
object_32636,1,1.0
object_32639,1,1.0
object_32641,1,1.0
object_32643,1,1.0
object_32642,1,1.0
object_32646,1,1.0
object_32648,1,1.0
object_32640,1,1.0
object_32647,1,1.0
object_32645,1,1.0
object_32644,1,1.0
object_32649,1,1.0
object_32650,1,1.0
object_32652,1,1.0
object_32654,1,1.0
object_32651,1,1.0
object_32655,1,1.0
object_32653,1,1.0
object_32658,1,0.9973737
object_32657,1,1.0
object_32656,1,1.0
object_32662,1,0.9999927
object_32661,1,1.0
object_32659,1,1.0
object_32660,1,0.9999999
object_32663,1,1.0
object_32664,1,1.0
object_32667,1,1.0
object_32665,1,0.9999999
object_32666,1,1.0
object_32669,1,1.0
object_32668,1,1.0
object_32670,0,0.005927598
object_32671,1,1.0
object_32673,1,1.0
object_32672,1,1.0
object_32676,1,1.0
object_32680,1,1.0
object_32675,1,1.0
object_32679,1,1.0
object_32674,1,1.0
object_32683,1,1.0
object_32682,1,1.0
object_32677,1,1.0
object_32678,1,1.0
object_32684,1,1.0
object_32681,1,1.0
object_32685,1,1.0
object_32687,1,1.0
object_32686,1,1.0
object_32690,1,1.0
object_32693,1,1.0
object_32689,1,1.0
object_32691,1,1.0
object_32692,1,1.0
object_32688,1,1.0
object_32694,1,1.0
object_32696,1,1.0
object_32697,1,1.0
object_32698,1,1.0
object_32700,1,1.0
object_32701,1,1.0
object_32695,1,0.99999964
object_32703,1,0.90993017
object_32699,1,1.0
object_32702,1,1.0
object_32704,1,1.0
object_32707,1,1.0
object_32705,1,0.99996066
object_32711,1,1.0
object_32706,1,1.0
object_32709,1,1.0
object_32710,1,0.9993662
object_32708,1,0.93172634
object_32715,1,1.0
object_32714,1,1.0
object_32712,1,1.0
object_32716,1,1.0
object_32713,1,1.0
object_32718,1,1.0
object_32717,1,0.9452712
object_32719,1,1.0
object_32720,1,1.0
object_32721,1,0.9966012
object_32722,1,1.0
object_32723,1,1.0
object_32724,1,1.0
object_32725,1,1.0
object_32726,1,1.0
object_32729,1,1.0
object_32733,0,0.023077857
object_32727,1,1.0
object_32731,1,1.0
object_32734,1,1.0
object_32728,1,1.0
object_32732,1,1.0
object_32730,1,1.0
object_32735,1,1.0
object_32738,1,1.0
object_32736,1,0.9999999
object_32737,1,1.0
object_32740,1,1.0
object_32739,1,0.9999918
object_32748,1,1.0
object_32741,1,1.0
object_32744,1,1.0
object_32745,1,1.0
object_32747,1,1.0
object_32742,1,1.0
object_32743,1,1.0
object_32746,1,1.0
object_32749,1,0.96746695
object_32751,1,0.9999987
object_32750,1,1.0
object_32753,0,0.0007364692
object_32755,1,1.0
object_32754,1,0.9999999
object_32756,1,1.0
object_32752,1,1.0
object_32759,1,1.0
object_32757,1,1.0
object_32760,1,1.0
object_32763,1,0.9891867
object_32762,1,1.0
object_32761,1,1.0
object_32764,1,1.0
object_32767,1,1.0
object_32765,1,1.0
object_32758,1,1.0
object_32766,1,1.0
object_32771,1,0.99999976
object_32770,1,0.9758036
object_32768,1,0.99999976
object_32775,1,1.0
object_32773,1,1.0
object_32777,1,1.0
object_32774,1,1.0
object_32776,1,1.0
object_32780,1,1.0
object_32769,1,1.0
object_32779,1,1.0
object_32778,1,1.0
object_32781,1,0.9999262
object_32783,1,1.0
object_32782,1,1.0
object_32772,1,1.0
object_32784,1,1.0
object_32787,1,1.0
object_32788,1,1.0
object_32789,1,1.0
object_32786,1,1.0
object_32785,0,6.989802e-05
object_32790,1,0.9999989
object_32791,1,1.0
object_32796,1,0.9999958
object_32792,1,1.0
object_32795,1,1.0
object_32799,1,1.0
object_32793,1,1.0
object_32797,1,1.0
object_32798,1,1.0
object_32794,1,1.0
object_32803,1,1.0
object_32802,1,1.0
object_32806,1,1.0
object_32801,1,1.0
object_32804,1,1.0
object_32807,1,1.0
object_32800,0,0.54151654
object_32805,1,1.0
object_32812,1,1.0
object_32809,1,1.0
object_32811,1,0.9999809
object_32813,1,1.0
object_32810,1,1.0
object_32808,1,0.9998946
object_32815,1,0.99999857
object_32814,1,1.0
object_32817,1,1.0
object_32819,1,1.0
object_32818,1,1.0
object_32816,1,1.0
object_32821,0,0.000109412875
object_32820,1,1.0
object_32822,1,1.0
object_32824,1,1.0
object_32823,1,1.0
object_32831,1,1.0
object_32826,1,1.0
object_32829,1,1.0
object_32830,1,1.0
object_32827,1,1.0
object_32828,1,1.0
object_32825,1,0.99979943
object_32833,1,1.0
object_32836,1,1.0
object_32837,1,1.0
object_32834,1,1.0
object_32835,1,0.9997944
object_32832,1,0.99999976
object_32839,1,1.0
object_32841,1,1.0
object_32838,1,1.0
object_32846,1,1.0
object_32840,1,1.0
object_32842,1,0.9999999
object_32845,1,1.0
object_32843,1,1.0
object_32847,1,1.0
object_32844,1,0.9999999
object_32849,1,1.0
object_32851,1,1.0
object_32854,0,0.54521865
object_32853,1,0.9870352
object_32856,1,1.0
object_32850,1,1.0
object_32855,1,1.0
object_32848,1,1.0
object_32852,1,0.99997747
object_32858,1,1.0
object_32859,1,1.0
object_32862,1,1.0
object_32857,1,1.0
object_32861,1,1.0
object_32860,1,1.0
object_32863,1,1.0
object_32865,1,0.9999802
object_32867,1,1.0
object_32868,1,1.0
object_32866,1,0.99999976
object_32870,1,1.0
object_32864,1,1.0
object_32874,1,1.0
object_32871,1,1.0
object_32872,1,0.9999881
object_32869,1,1.0
object_32873,1,1.0
object_32875,1,1.0
object_32878,1,1.0
object_32877,1,1.0
object_32876,1,0.99999976
object_32879,1,1.0
object_32881,1,0.99999154
object_32880,1,1.0
object_32882,1,0.999998
object_32886,1,1.0
object_32884,1,1.0
object_32885,1,1.0
object_32887,1,1.0
object_32888,1,1.0
object_32892,1,1.0
object_32889,1,1.0
object_32890,1,1.0
object_32893,1,1.0
object_32883,1,1.0
object_32891,1,1.0
object_32894,1,1.0
object_32895,1,1.0
object_32896,1,1.0
object_32904,1,1.0
object_32897,1,1.0
object_32903,1,1.0
object_32899,1,1.0
object_32901,1,0.9999999
object_32902,0,0.014719509
object_32900,1,1.0
object_32911,1,1.0
object_32898,1,1.0
object_32905,1,1.0
object_32909,1,0.99999917
object_32907,1,1.0
object_32906,1,1.0
object_32910,1,0.99999976
object_32908,1,1.0
object_32912,1,0.99999344
object_32915,1,1.0
object_32916,1,1.0
object_32913,1,0.99985576
object_32914,1,1.0
object_32919,1,1.0
object_32920,1,1.0
object_32918,1,1.0
object_32921,1,1.0
object_32917,1,1.0
object_32923,1,1.0
object_32922,1,1.0
object_32925,1,1.0
object_32926,1,1.0
object_32924,1,1.0
object_32927,1,1.0
object_32929,1,1.0
object_32930,1,1.0
object_32928,1,1.0
object_32931,1,1.0
object_32934,1,1.0
object_32932,1,0.9999999
object_32933,1,1.0
object_32939,1,1.0
object_32935,1,1.0
object_32936,1,0.9999999
object_32938,1,0.9999989
object_32937,1,1.0
object_32943,1,1.0
object_32941,1,1.0
object_32942,1,1.0
object_32940,1,1.0
object_32947,1,1.0
object_32946,1,1.0
object_32944,1,1.0
object_32948,1,1.0
object_32945,1,1.0
object_32949,1,1.0
object_32950,1,1.0
object_32952,1,1.0
object_32953,1,1.0
object_32951,1,1.0
object_32956,1,1.0
object_32957,1,1.0
object_32959,1,0.99999976
object_32955,1,1.0
object_32954,1,1.0
object_32958,1,1.0
object_32963,1,1.0
object_32961,1,1.0
object_32962,1,1.0
object_32960,1,0.99999547
object_32964,1,1.0
object_32970,1,1.0
object_32965,1,1.0
object_32966,1,1.0
object_32967,1,1.0
object_32975,1,1.0
object_32971,1,1.0
object_32974,1,1.0
object_32968,1,1.0
object_32973,1,1.0
object_32969,1,0.99998724
object_32972,1,0.999676
object_32977,0,0.000705618
object_32976,1,0.9999999
object_32980,1,1.0
object_32981,1,1.0
object_32983,1,1.0
object_32984,1,1.0
object_32978,1,1.0
object_32979,1,1.0
object_32985,1,1.0
object_32987,1,1.0
object_32982,1,1.0
object_32991,1,1.0
object_32988,1,0.9995952
object_32989,1,1.0
object_32986,1,1.0
object_32990,1,1.0
object_32996,1,1.0
object_32995,1,1.0
object_32998,1,1.0
object_32994,1,1.0
object_32992,1,1.0
object_32993,1,0.98401904
object_32997,1,1.0
object_32999,1,1.0
