ID,is_lens,z_phot
GG-LENS_-0.0241_-0.0716,1,0.69654
GG-LENS_-0.0799_-0.2002,1,0.51225
GG-LENS_0.1247_0.0042,1,1.35806
GG-LENS_-0.0331_0.0004,1,1.47250
GG-LENS_0.0272_-0.1337,1,1.04234
GG-LENS_0.0121_-0.0789,1,1.25029
GG-LENS_-0.0296_0.2609,1,1.16305
GG-LENS_0.0231_0.0429,1,1.29312
GG-LENS_-0.1344_0.0584,1,0.70511
GG-LENS_0.1301_0.0633,1,0.77817
GG-LENS_-0.0292_0.0708,1,0.58171
GG-LENS_-0.0737_-0.1529,1,0.53765
GG-LENS_0.1188_-0.1002,1,0.66786
GG-LENS_0.0032_0.0574,1,0.53884
GG-LENS_-0.0811_0.0319,1,1.14386
GG-LENS_-0.1006_-0.0775,1,0.72627
GG-LENS_-0.1137_0.1672,1,1.27787
GG-LENS_0.0500_0.0869,1,1.22399
GG-LENS_-0.0931_0.1217,1,0.60724
GG-LENS_-0.0934_0.1553,1,0.81986
GG-LENS_0.0819_0.0130,1,1.38613
GG-LENS_0.1033_-0.0434,1,0.73792
GG-LENS_-0.1715_0.2611,1,1.46631
GG-LENS_0.0308_-0.0600,1,0.61508
GG-LENS_-0.1116_0.0546,1,0.41970
GG-LENS_0.1593_-0.0339,1,0.75642
GG-LENS_-0.0140_0.1862,1,1.29970
GG-LENS_-0.0424_0.1896,1,0.90057
GG-LENS_-0.1545_-0.1587,1,0.61874
GG-LENS_-0.0959_-0.1239,1,0.63580
GG-LENS_0.0705_-0.1584,1,0.63207
GG-LENS_-0.0223_0.1320,1,1.38616
GG-LENS_-0.0816_0.0557,1,0.73855
GG-LENS_-0.0049_0.1584,1,0.68349
GG-LENS_-0.1184_0.1680,1,0.39520
GG-LENS_-0.0507_0.0948,1,0.53670
GG-LENS_-0.0764_0.0158,1,0.55409
GG-LENS_-0.1917_0.1849,1,0.74069
GG-LENS_-0.0269_0.0885,1,0.96373
GG-LENS_0.0936_0.0811,1,0.66609
GG-LENS_-0.0535_-0.0726,1,0.29280
GG-LENS_0.1115_-0.0782,1,0.67918
GG-LENS_0.0377_0.0666,1,0.88739
GG-LENS_0.0934_0.2016,1,0.55362
GG-LENS_0.0561_0.1975,1,0.54083
GG-LENS_-0.0458_0.0947,1,0.41434
GG-LENS_0.0578_-0.0279,1,0.54809
GG-LENS_-0.0254_-0.0509,1,0.69789
GG-LENS_0.0651_0.1480,1,0.83056
GG-LENS_-0.0824_0.0548,1,0.78335
GG-LENS_-0.0396_0.0760,1,0.55209
GG-LENS_0.2146_-0.0405,1,0.49506
GG-LENS_0.0817_-0.1695,1,0.51398
GG-LENS_0.2603_0.1385,1,0.48888
GG-LENS_-0.0535_-0.1222,1,1.00318
GG-LENS_0.0064_-0.0025,1,0.43078
GG-LENS_-0.1853_-0.1297,1,0.51698
GG-LENS_-0.0045_0.0428,1,0.53439
GG-LENS_0.3036_-0.1450,1,0.71708
GG-LENS_-0.0670_-0.0064,1,0.95131
GG-LENS_-0.1718_0.0988,1,0.31081
GG-LENS_-0.0552_0.1306,1,0.34695
GG-LENS_-0.1970_-0.0971,1,0.89545
GG-LENS_-0.1380_0.0614,1,0.61216
GG-LENS_0.1241_0.0111,1,0.66703
GG-LENS_-0.1632_0.1088,1,0.43934
GG-LENS_0.0871_0.0646,1,1.28154
GG-LENS_-0.0401_0.0830,1,0.99513
GG-LENS_-0.0297_-0.0806,1,0.67213
GG-LENS_-0.0935_0.1422,1,0.58288
GG-LENS_0.0625_0.0606,1,0.49946
GG-LENS_-0.1943_-0.1709,1,0.78538
GG-LENS_0.0739_-0.0399,1,0.78005
GG-LENS_-0.0370_0.1303,1,1.06423
GG-LENS_-0.0417_-0.0682,1,0.71913
GG-LENS_-0.1292_-0.1361,1,0.53712
GG-LENS_0.0776_0.0449,1,0.77034
GG-LENS_-0.0989_0.0158,1,0.62088
GG-LENS_-0.0315_0.0367,1,1.06546
GG-LENS_0.0203_0.1743,1,0.60194
GG-LENS_0.0457_0.0109,1,0.96009
GG-LENS_0.0213_-0.0085,1,0.76526
GG-LENS_0.1345_0.0843,1,0.76663
GG-LENS_-0.1585_0.0448,1,0.68166
GG-LENS_0.0349_-0.0107,1,0.57655
GG-LENS_-0.1722_0.1241,1,0.41011
GG-LENS_0.0049_-0.0726,1,0.81682
GG-LENS_-0.0619_0.2064,1,0.61094
GG-LENS_0.0138_-0.0113,1,0.59512
GG-LENS_0.0414_-0.0493,1,0.46870
GG-LENS_0.0440_-0.0230,1,0.88044
GG-LENS_0.0270_-0.0904,1,0.36112
GG-LENS_-0.0859_0.1107,1,0.56464
GG-LENS_0.0534_-0.1457,1,0.94241
GG-LENS_-0.0561_0.0283,1,1.19270
GG-LENS_0.0451_0.0364,1,0.66634
GG-LENS_0.1497_0.1514,1,0.63723
GG-LENS_0.0085_0.0112,1,1.11561
GG-LENS_0.1607_-0.0612,1,1.07229
GG-LENS_0.0606_-0.0011,1,0.37868
GG-LENS_-0.0330_-0.1283,1,0.89614
GG-LENS_0.0105_0.0658,1,0.59053
GG-LENS_0.0121_-0.1294,1,0.57693
GG-LENS_-0.0416_0.0476,1,0.41052
GG-LENS_-0.0301_0.1040,1,0.94777
GG-LENS_0.0667_0.0836,1,1.13633
GG-LENS_-0.0207_-0.0247,1,0.78157
GG-LENS_-0.0458_-0.0124,1,0.73820
GG-LENS_-0.0899_-0.0432,1,1.38820
GG-LENS_-0.0508_-0.0587,1,0.87993
GG-LENS_-0.0130_-0.1400,1,0.78206
GG-LENS_-0.0268_-0.0390,1,0.66405
GG-LENS_-0.1054_0.0250,1,0.87304
GG-LENS_-0.0522_-0.0195,1,0.53609
GG-LENS_0.0283_0.1556,1,1.04720
GG-LENS_-0.1786_0.0252,1,0.57702
GG-LENS_0.1764_-0.1138,1,0.63449
GG-LENS_0.0596_0.0521,1,0.71899
GG-LENS_0.0036_-0.0543,1,0.94956
GG-LENS_-0.0302_0.1818,1,0.69213
GG-LENS_-0.2699_-0.0554,1,0.66751
GG-LENS_-0.2464_0.0477,1,0.79049
GG-LENS_-0.0641_0.0318,1,1.01109
GG-LENS_0.0323_-0.0208,1,0.56718
GG-LENS_-0.1761_0.1146,1,0.93528
GG-LENS_-0.3738_0.1701,1,0.39372
GG-LENS_0.0397_0.0893,1,0.46977
GG-LENS_-0.0021_-0.1731,1,0.58217
GG-LENS_0.0878_0.0018,1,0.83868
GG-LENS_-0.1224_-0.0660,1,0.48043
GG-LENS_0.0462_-0.0347,1,0.57084
GG-LENS_0.0072_-0.0243,1,0.76631
GG-LENS_-0.1262_-0.0606,1,0.56779
GG-LENS_-0.1880_0.1737,1,0.55980
GG-LENS_0.0548_-0.0261,1,0.74861
GG-LENS_-0.0436_-0.0073,1,0.79469
GG-LENS_-0.0066_0.0029,1,0.91104
GG-LENS_-0.0828_-0.1397,1,1.11573
GG-LENS_-0.0575_0.0635,1,1.14400
GG-LENS_0.1520_0.0068,1,1.06937
GG-LENS_0.1163_0.1209,1,0.86791
GG-LENS_0.0319_-0.0957,1,0.37687
GG-LENS_0.1025_0.0720,1,0.56688
GG-LENS_-0.0460_0.0597,1,1.49019
GG-LENS_-0.0361_-0.0440,1,0.56511
GG-LENS_0.0687_0.1391,1,0.35975
GG-LENS_0.1022_0.2118,1,0.94537
GG-LENS_-0.1180_0.0806,1,0.81257
GG-LENS_-0.0547_0.0730,1,0.84610
GG-LENS_-0.1369_-0.0031,1,0.98752
GG-LENS_-0.0000_0.0257,1,0.45482
GG-LENS_0.0289_-0.2286,1,0.76504
GG-LENS_0.0672_-0.1525,1,1.24522
GG-LENS_0.0301_0.0125,1,0.90002
GG-LENS_0.1138_-0.1121,1,1.48394
GG-LENS_-0.1030_-0.1961,1,0.52501
GG-LENS_-0.0938_0.0517,1,0.74419
GG-LENS_-0.0779_-0.1543,1,0.64418
GG-LENS_-0.0922_-0.0934,1,1.23313
GG-LENS_0.1677_-0.0413,1,0.82517
GG-LENS_-0.0311_0.0530,1,0.94542
GG-LENS_0.1047_-0.1297,1,0.44453
GG-LENS_-0.0099_0.1278,1,0.68147
GG-LENS_0.0191_-0.1619,1,1.21963
GG-LENS_0.0662_0.1530,1,0.55156
GG-LENS_0.1142_0.0383,1,0.79455
GG-LENS_0.1278_0.1324,1,0.74328
GG-LENS_-0.0794_0.0442,1,0.46926
GG-LENS_0.0799_-0.0546,1,0.61093
GG-LENS_0.0448_-0.1065,1,0.39270
GG-LENS_0.0058_-0.0116,1,0.30648
GG-LENS_-0.0312_-0.0468,1,0.66113
GG-LENS_0.1142_-0.0907,1,0.69094
GG-LENS_0.2490_0.0941,1,0.82491
GG-LENS_0.0508_0.1311,1,0.72480
GG-LENS_0.1455_0.0598,1,1.38006
GG-LENS_-0.0290_0.1024,1,0.79245
GG-LENS_0.0065_-0.0079,1,0.64984
GG-LENS_0.0548_0.0543,1,0.59068
GG-LENS_0.0101_-0.0122,1,0.82236
GG-LENS_0.0087_-0.1169,1,1.10852
GG-LENS_0.0347_0.1084,1,0.45933
GG-LENS_-0.0315_-0.0554,1,0.79391
GG-LENS_0.0981_-0.0146,1,1.02954
GG-LENS_0.0476_-0.1383,1,1.12611
GG-LENS_-0.0599_-0.1263,1,1.36798
GG-LENS_-0.0344_-0.0087,1,0.87219
GG-LENS_0.0062_-0.0585,1,1.43422
GG-LENS_0.0401_0.1411,1,0.63070
GG-LENS_0.0352_0.0564,1,0.58748
GG-LENS_0.1602_0.1905,1,0.77760
GG-LENS_0.0792_-0.0522,1,0.63601
GG-LENS_-0.0402_-0.0708,1,0.37028
GG-LENS_0.1659_-0.0838,1,1.16202
GG-LENS_-0.1193_0.1421,1,0.89355
GG-LENS_-0.2434_0.0984,1,0.59334
GG-LENS_0.1113_-0.0615,1,0.45204
GG-LENS_-0.1531_-0.0093,1,0.66916
GG-LENS_-0.0491_-0.0397,1,1.05468
GG-LENS_0.0656_-0.0006,1,1.30046
GG-LENS_0.0604_-0.1237,1,0.62677
GG-LENS_-0.0110_0.0317,1,1.34448
GG-LENS_-0.0320_0.1210,1,0.39026
GG-LENS_0.0626_-0.0188,1,0.70884
GG-LENS_0.0533_-0.0724,1,0.69342
GG-LENS_0.1442_0.0562,1,0.70437
GG-LENS_0.1213_0.1585,1,0.75062
GG-LENS_-0.0219_-0.1153,1,1.03695
GG-LENS_-0.0247_-0.0728,1,0.45674
GG-LENS_0.0014_0.0158,1,0.89503
GG-LENS_-0.0671_-0.1815,1,0.96958
GG-LENS_-0.0059_-0.1511,1,0.46215
GG-LENS_-0.1712_0.0529,1,1.06662
GG-LENS_-0.1298_0.0381,1,0.59399
GG-LENS_-0.0198_0.0128,1,0.47559
GG-LENS_0.0517_0.0656,1,0.51459
GG-LENS_-0.1426_0.0013,1,0.63611
GG-LENS_-0.0493_0.2148,1,0.35378
GG-LENS_0.2029_-0.1347,1,1.18890
GG-LENS_0.0363_0.0112,1,0.91555
GG-LENS_-0.0289_-0.0986,1,1.10739
GG-LENS_0.1074_0.0137,1,1.44869
GG-LENS_0.0210_0.0114,1,0.48906
GG-LENS_-0.0527_-0.0795,1,1.12166
GG-LENS_0.0913_0.0408,1,0.76727
GG-LENS_-0.1113_0.1398,1,0.59860
GG-LENS_0.0441_0.2020,1,1.20374
GG-LENS_-0.1000_0.0056,1,0.94759
GG-LENS_0.0952_-0.1404,1,0.58386
GG-LENS_0.1357_-0.0139,1,0.44641
GG-LENS_0.1014_0.1344,1,0.74161
GG-LENS_0.0394_0.1361,1,0.76449
GG-LENS_-0.0532_-0.0443,1,1.24366
GG-LENS_0.0156_-0.0761,1,1.47174
GG-LENS_0.0977_0.0561,1,0.74524
GG-LENS_0.1313_-0.1154,1,1.20265
GG-LENS_-0.0593_-0.0867,1,0.40538
GG-LENS_-0.0497_-0.0072,1,0.83168
GG-LENS_0.0444_0.0738,1,0.43768
GG-LENS_-0.0349_-0.0993,1,0.80749
GG-LENS_0.0629_0.0502,1,1.37631
GG-LENS_-0.0830_0.0858,1,0.42653
GG-LENS_0.2043_-0.0593,1,0.35260
GG-LENS_-0.0045_-0.0761,1,0.61902
GG-LENS_-0.1237_-0.0071,1,0.40873
GG-LENS_0.1361_0.0469,1,0.70284
GG-LENS_-0.0263_0.0962,1,1.04971
GG-LENS_0.1783_-0.0941,1,0.96025
GG-LENS_-0.0026_0.2262,1,0.62088
GG-LENS_0.0086_0.0527,1,0.47937
GG-LENS_-0.0364_0.0884,1,1.01604
GG-LENS_0.0151_-0.0771,1,0.61482
GG-LENS_-0.0673_-0.0929,1,0.63966
GG-LENS_-0.2049_0.1918,1,0.84273
GG-LENS_0.0468_0.0099,1,0.65564
GG-LENS_-0.1955_-0.0974,1,0.56488
GG-LENS_-0.0758_-0.0843,1,0.30853
GG-LENS_-0.0177_0.0936,1,0.43478
GG-LENS_0.0574_0.0443,1,1.35205
GG-LENS_-0.0190_-0.0954,1,0.44967
GG-LENS_-0.1164_-0.0714,1,0.68202
GG-LENS_0.1119_-0.0342,1,0.83357
GG-LENS_0.0356_-0.0598,1,1.19414
GG-LENS_0.0917_-0.0010,1,0.96541
GG-LENS_-0.0940_0.0701,1,0.84543
GG-LENS_-0.0970_0.0423,1,0.78195
GG-LENS_0.0540_0.0130,1,1.09775
GG-LENS_-0.0550_-0.0648,1,0.47318
GG-LENS_0.0774_-0.2784,1,0.71566
GG-LENS_-0.1348_-0.0985,1,0.66959
GG-LENS_0.0630_0.0298,1,0.94012
GG-LENS_0.0041_-0.0616,1,1.02659
GG-LENS_0.1232_0.0369,1,0.47964
GG-LENS_0.0564_0.0420,1,0.50568
GG-LENS_-0.0127_-0.1139,1,0.75845
GG-LENS_-0.0136_-0.0510,1,0.45088
GG-LENS_-0.0201_0.0384,1,0.67163
GG-LENS_0.0111_0.0582,1,0.62307
GG-LENS_0.0553_0.1740,1,0.67828
GG-LENS_0.0514_-0.0308,1,0.54950
GG-LENS_0.1875_-0.0858,1,0.51460
GG-LENS_0.0509_0.0662,1,0.85451
GG-LENS_0.0044_-0.0244,1,0.94600
GG-LENS_-0.0221_0.1024,1,1.04657
GG-LENS_-0.0917_0.0535,1,1.07035
GG-LENS_-0.0224_0.0065,1,0.49416
GG-LENS_-0.0150_0.0778,1,0.81679
GG-LENS_0.0139_-0.1882,1,0.55883
GG-LENS_0.2164_0.0929,1,0.72069
GG-LENS_0.0132_0.0055,1,0.62861
GG-LENS_-0.1568_-0.0695,1,0.77340
GG-LENS_-0.0517_-0.0434,1,0.77797
GG-LENS_0.0389_0.1624,1,0.68274
GG-LENS_0.2667_-0.0779,1,0.77243
GG-LENS_0.1394_0.0808,1,0.57441
GG-LENS_-0.0574_-0.0900,1,0.85563
GG-LENS_-0.0607_-0.0562,1,0.75671
GG-LENS_0.1054_0.0617,1,0.84121
GG-LENS_0.1206_-0.0172,1,1.02972
GG-LENS_-0.1585_-0.2076,1,0.78050
GG-LENS_-0.0927_0.0178,1,0.49436
GG-LENS_-0.0336_0.0309,1,1.39253
GG-LENS_0.0317_-0.0945,1,1.33564
GG-LENS_0.0344_0.1064,1,0.85847
GG-LENS_0.0362_0.1018,1,0.90812
GG-LENS_-0.1362_-0.0803,1,1.38668
GG-LENS_0.0231_0.0228,1,0.44522
GG-LENS_-0.1258_0.0760,1,0.31315
GG-LENS_0.0769_0.0141,1,1.34173
GG-LENS_0.0012_0.0870,1,0.80342
GG-LENS_0.0951_0.0412,1,0.51801
GG-LENS_0.1259_0.0459,1,0.86535
GG-LENS_0.0201_0.2277,1,0.82868
GG-LENS_-0.0757_0.0178,1,0.99034
GG-LENS_-0.0594_-0.0056,1,1.37322
GG-LENS_0.1196_0.0087,1,0.56784
GG-LENS_-0.0831_-0.0841,1,0.85387
GG-LENS_0.1258_-0.1599,1,0.77302
GG-LENS_0.1141_-0.0352,1,0.78849
GG-LENS_0.2196_-0.2764,1,0.65096
GG-LENS_-0.0318_0.0041,1,0.98412
GG-LENS_-0.0126_0.0385,1,0.63891
GG-LENS_0.0795_0.1264,1,0.78105
GG-LENS_-0.1046_-0.0928,1,0.43037
GG-LENS_-0.0487_-0.0636,1,0.72449
GG-LENS_-0.0141_0.0298,1,0.45218
GG-LENS_-0.0769_-0.0831,1,0.40921
GG-LENS_0.1791_0.1301,1,0.50878
GG-LENS_0.0553_-0.1027,1,0.91857
GG-LENS_-0.0390_0.1324,1,1.14247
GG-LENS_-0.0161_0.0585,1,0.49141
GG-LENS_0.1578_-0.0462,1,0.50411
GG-LENS_0.0856_0.2081,1,0.54177
GG-LENS_-0.1523_-0.0691,1,0.75378
GG-LENS_0.0152_0.0076,1,0.77596
GG-LENS_0.1206_0.0631,1,0.62562
GG-LENS_0.0708_-0.2355,1,1.04295
GG-LENS_0.0655_0.1300,1,0.64532
GG-LENS_-0.0743_0.1575,1,0.89795
GG-LENS_-0.1548_0.0551,1,0.36139
GG-LENS_-0.1639_-0.1308,1,1.39622
GG-LENS_-0.0292_-0.0438,1,0.89304
GG-LENS_0.1772_0.0764,1,0.79493
GG-LENS_0.1942_0.0288,1,0.82753
GG-LENS_-0.2929_-0.0422,1,0.63944
GG-LENS_0.0032_-0.0114,1,0.39608
GG-LENS_0.0033_0.0503,1,1.08118
GG-LENS_-0.0411_-0.0777,1,0.55724
GG-LENS_0.1234_-0.0193,1,0.69960
GG-LENS_0.0765_0.0522,1,0.55988
GG-LENS_-0.0615_0.0585,1,0.75495
GG-LENS_0.0206_0.0036,1,0.34660
GG-LENS_0.1757_0.0522,1,0.50186
GG-LENS_0.0688_0.0032,1,0.58561
GG-LENS_0.0882_0.0200,1,0.55212
GG-LENS_0.0019_-0.0333,1,1.21987
GG-LENS_0.1236_0.2136,1,0.92783
GG-LENS_-0.1701_-0.1025,1,0.72194
GG-LENS_-0.0942_0.1978,1,0.71234
GG-LENS_0.0299_-0.1087,1,0.60610
GG-LENS_0.1705_-0.0503,1,1.27643
GG-LENS_0.1352_-0.0221,1,0.36060
GG-LENS_0.0454_-0.1240,1,0.53526
GG-LENS_0.0139_-0.1134,1,0.86179
GG-LENS_0.1300_-0.1582,1,1.47432
GG-LENS_0.1049_-0.0697,1,0.69668
GG-LENS_0.0902_-0.0547,1,0.63389
GG-LENS_0.0323_0.0564,1,0.71921
GG-LENS_-0.0947_-0.1446,1,0.67843
GG-LENS_-0.0173_0.2161,1,0.67845
GG-LENS_0.0943_-0.0168,1,1.00098
GG-LENS_-0.1502_-0.0590,1,0.70944
GG-LENS_-0.1460_-0.0080,1,0.47620
GG-LENS_-0.0135_-0.0317,1,0.39883
GG-LENS_-0.0809_-0.0809,1,0.86191
GG-LENS_-0.0345_-0.0193,1,0.51100
GG-LENS_0.0548_0.0078,1,0.42693
GG-LENS_0.0096_-0.1919,1,0.64511
GG-LENS_0.0258_-0.1840,1,0.46519
GG-LENS_-0.1661_0.0703,1,0.99630
GG-LENS_-0.1469_0.1069,1,0.29873
GG-LENS_-0.1277_-0.0353,1,1.26362
GG-LENS_-0.0179_0.0853,1,0.64699
GG-LENS_0.0605_0.0532,1,0.76970
GG-LENS_0.1655_-0.0451,1,1.18017
GG-LENS_0.0914_-0.2772,1,0.66286
GG-LENS_-0.0951_0.1567,1,1.12218
GG-LENS_0.1286_-0.0888,1,1.15173
GG-LENS_0.1022_0.0649,1,1.04112
GG-LENS_0.2339_-0.1101,1,0.74917
GG-LENS_-0.0167_0.1086,1,0.90989
GG-LENS_-0.0159_0.0870,1,0.41516
GG-LENS_0.1106_-0.0936,1,1.41895
GG-LENS_0.0912_-0.0200,1,0.87227
GG-LENS_-0.0101_-0.0530,1,1.49987
GG-LENS_0.1138_0.0830,1,0.39687
GG-LENS_0.0847_-0.1480,1,0.48946
GG-LENS_-0.0109_-0.0403,1,0.86502
GG-LENS_-0.0582_-0.0258,1,0.90202
GG-LENS_0.0480_-0.0080,1,0.45290
GG-LENS_-0.0099_-0.1883,1,1.25433
GG-LENS_-0.0328_0.0595,1,0.71216
GG-LENS_-0.0557_0.0117,1,0.98783
GG-LENS_-0.0411_-0.0188,1,0.74557
GG-LENS_-0.0615_0.0148,1,1.45154
GG-LENS_0.1085_0.1055,1,0.75814
GG-LENS_0.0170_0.1019,1,0.52629
GG-LENS_0.0470_0.0631,1,0.83706
GG-LENS_-0.0711_-0.0891,1,0.89651
GG-LENS_-0.1079_0.0542,1,1.27720
GG-LENS_0.1984_0.0034,1,0.72020
GG-LENS_-0.0744_0.2230,1,1.17475
GG-LENS_-0.0157_-0.2185,1,0.79452
GG-LENS_0.1340_0.0305,1,0.73538
GG-LENS_-0.1796_0.0105,1,1.07320
GG-LENS_0.0615_0.0243,1,1.20685
GG-LENS_0.2219_0.1247,1,0.74120
GG-LENS_-0.0782_0.1408,1,1.23890
GG-LENS_-0.1088_0.0832,1,0.86056
GG-LENS_0.0772_0.0386,1,1.00552
GG-LENS_-0.0294_0.2005,1,0.89152
GG-LENS_0.1136_0.0147,1,0.87500
GG-LENS_0.0824_-0.1530,1,0.70571
GG-LENS_-0.1329_-0.0331,1,1.39136
GG-LENS_0.0252_0.0022,1,0.82846
GG-LENS_-0.1023_-0.1634,1,0.76144
GG-LENS_-0.0465_0.2543,1,0.37116
GG-LENS_-0.1323_-0.0761,1,0.79194
GG-LENS_-0.0039_0.1192,1,0.62858
GG-LENS_-0.1443_-0.1445,1,0.60615
GG-LENS_-0.1805_0.0496,1,0.41117
GG-LENS_0.0311_0.0263,1,0.60853
GG-LENS_0.0358_0.0156,1,0.89178
GG-LENS_-0.0106_-0.0169,1,0.64572
GG-LENS_-0.0489_0.0354,1,0.71631
GG-LENS_0.1803_0.0909,1,0.56936
GG-LENS_-0.1831_0.0489,1,1.08512
GG-LENS_0.0424_-0.0149,1,0.92575
GG-LENS_-0.1427_-0.0369,1,0.54492
GG-LENS_-0.0770_0.1067,1,0.84045
GG-LENS_-0.0960_0.0853,1,0.37959
GG-LENS_0.0669_-0.0876,1,0.47633
GG-LENS_-0.1497_-0.0318,1,0.40899
GG-LENS_-0.0224_0.0641,1,0.73366
GG-LENS_-0.1460_-0.0037,1,0.53473
GG-LENS_0.2205_0.0464,1,1.36699
GG-LENS_0.0865_0.0196,1,1.40430
GG-LENS_0.0478_-0.0543,1,0.94391
GG-LENS_-0.0895_0.1391,1,1.00958
GG-LENS_-0.0101_0.0308,1,0.83371
GG-LENS_0.1179_-0.1129,1,1.16610
GG-LENS_-0.1187_0.1396,1,0.64956
GG-LENS_-0.0966_-0.1917,1,1.03756
GG-LENS_-0.0255_-0.1072,1,0.90988
GG-LENS_-0.1004_-0.0517,1,0.79193
GG-LENS_-0.0039_-0.0492,1,0.94670
GG-LENS_-0.0234_-0.0287,1,1.03256
GG-LENS_0.1169_0.0714,1,0.88346
GG-LENS_-0.1808_-0.1213,1,0.63992
GG-LENS_0.0447_-0.1304,1,0.29088
GG-LENS_-0.0755_-0.1658,1,0.44400
GG-LENS_0.1206_-0.0815,1,0.58006
GG-LENS_-0.0728_-0.1062,1,0.88022
GG-LENS_0.1072_0.1801,1,0.52290
GG-LENS_0.1377_0.0104,1,0.96990
GG-LENS_0.0365_0.0958,1,1.25203
GG-LENS_-0.0645_-0.0314,1,1.09502
GG-LENS_-0.0516_0.0632,1,0.75484
GG-LENS_0.1032_-0.1169,1,0.67569
GG-LENS_0.0952_-0.1188,1,0.59278
GG-LENS_0.1030_0.2354,1,1.03603
GG-LENS_-0.0157_-0.0028,1,1.00562
GG-LENS_0.0666_0.2762,1,0.69929
GG-LENS_-0.1748_0.0501,1,0.82655
GG-LENS_-0.1314_-0.0015,1,0.59337
GG-LENS_-0.0697_-0.1824,1,0.67048
GG-LENS_0.0379_-0.1752,1,0.97090
GG-LENS_0.0470_-0.0074,1,0.71555
GG-LENS_-0.0318_-0.0585,1,0.68388
GG-LENS_-0.1151_0.2004,1,1.11764
GG-LENS_-0.1178_0.0811,1,1.41728
GG-LENS_0.1338_0.0602,1,0.54816
GG-LENS_0.0472_0.0019,1,0.56738
GG-LENS_-0.1537_-0.0096,1,0.71775
GG-LENS_-0.0539_0.1305,1,0.58811
GG-LENS_-0.1992_0.0200,1,0.51572
GG-LENS_-0.1049_-0.0630,1,0.87191
GG-LENS_-0.0218_0.0111,1,0.95455
GG-LENS_-0.0733_0.0804,1,0.46139
GG-LENS_-0.0026_-0.0293,1,0.90116
GG-LENS_0.0514_-0.0546,1,0.77579
GG-LENS_-0.0005_-0.1750,1,0.80558
GG-LENS_-0.0009_0.0578,1,0.50855
GG-LENS_-0.0001_0.0108,1,0.57423
GG-LENS_0.1477_-0.0648,1,0.66370
GG-LENS_0.0909_-0.0378,1,0.83512
GG-LENS_0.0225_0.1276,1,0.57089
GG-LENS_0.0432_-0.0871,1,0.30845
GG-LENS_0.0274_0.0164,1,1.30726
GG-LENS_0.0936_0.0264,1,0.77302
GG-LENS_0.1840_0.0015,1,0.62667
GG-LENS_-0.0329_-0.1512,1,0.82363
GG-LENS_-0.0197_0.0400,1,0.53418
GG-LENS_0.1741_0.1740,1,0.64735
GG-LENS_0.0848_-0.0874,1,0.52316
GG-LENS_-0.0134_-0.1261,1,0.92563
GG-LENS_0.1201_-0.0405,1,0.66925
GG-LENS_-0.0092_0.1740,1,0.34052
GG-LENS_-0.0292_0.0546,1,0.78271
GG-LENS_-0.1183_-0.1551,1,0.65975
GG-LENS_-0.0408_-0.0600,1,0.72506
GG-LENS_0.1488_0.1068,1,0.55576
GG-LENS_-0.0994_0.1380,1,0.68990
GG-LENS_-0.1482_0.0518,1,0.71874
GG-LENS_0.0232_-0.0297,1,0.52727
GG-LENS_0.0556_0.0909,1,0.74184
GG-LENS_-0.1079_-0.0144,1,0.64909
GG-LENS_-0.0815_0.1605,1,0.91035
GG-LENS_0.1014_-0.0308,1,1.23534
GG-LENS_-0.0380_-0.0705,1,1.02002
GG-LENS_-0.0605_-0.0386,1,1.09568
GG-LENS_0.0244_0.1076,1,0.54096
GG-LENS_-0.0890_0.0423,1,0.37329
GG-LENS_0.1590_0.0080,1,0.47894
GG-LENS_-0.0383_-0.0525,1,0.78774
GG-LENS_0.1093_0.1082,1,0.81590
GG-LENS_-0.1916_0.1768,1,0.57823
GG-LENS_0.0187_-0.1313,1,0.65453
GG-LENS_0.0916_0.0236,1,0.56265
GG-LENS_-0.0637_-0.0447,1,0.60398
GG-LENS_0.1140_0.0658,1,0.49585
GG-LENS_0.0115_0.1208,1,0.94524
GG-LENS_-0.0966_-0.0573,1,0.58723
GG-LENS_0.0543_0.0093,1,0.45507
GG-LENS_0.1719_0.1287,1,0.92030
GG-LENS_-0.1663_0.0223,1,0.90303
GG-LENS_0.0396_-0.0174,1,0.82502
GG-LENS_0.0926_-0.1526,1,0.64088
GG-LENS_0.2032_0.0311,1,0.56860
GG-LENS_-0.0162_0.0975,1,0.82637
GG-LENS_0.0897_-0.0470,1,0.66498
GG-LENS_-0.0857_0.0059,1,0.70382
GG-LENS_0.1532_0.0717,1,0.75882
GG-LENS_-0.0747_-0.1553,1,0.46139
GG-LENS_0.0631_0.1074,1,0.61739
GG-LENS_-0.1198_0.0758,1,0.55757
GG-LENS_0.0030_0.1869,1,1.33209
GG-LENS_-0.0965_0.0667,1,0.62192
GG-LENS_0.0184_-0.1514,1,0.60174
GG-LENS_0.0161_0.0495,1,0.70532
GG-LENS_0.0483_0.2642,1,0.68166
GG-LENS_-0.2059_0.0568,1,0.78050
GG-LENS_0.0355_0.0344,1,0.72564
GG-LENS_-0.1174_0.2775,1,0.54451
GG-LENS_-0.0639_0.2103,1,0.59081
GG-LENS_-0.0610_0.0053,1,0.58886
GG-LENS_-0.0071_0.0123,1,0.49076
GG-LENS_0.0910_0.1754,1,0.40840
GG-LENS_0.0451_0.1339,1,0.73078
GG-LENS_-0.0022_-0.0181,1,1.21208
