id,is_lens,predicted_z,predicted_z_aligned
object_01819,0,0.5833855951869577,5.63676349940835
object_01820,0,0.4924122764073358,4.3630504695448575
object_01821,0,0.4207121975654702,3.359181138534136
object_01822,0,0.679561035601331,6.9833111823108185
object_01823,0,0.434350213683807,3.5501263416380713
object_01824,0,0.5467099536125776,5.123269618141317
object_01825,0,0.6453774258933984,6.5047081185022355
object_01826,0,0.4417952738046233,3.654364267781808
object_01827,0,0.3776131387635097,2.7557533037874204
object_01828,0,0.4806900769104457,4.198928522163592
object_01829,0,0.6017311382564342,5.893618559342126
object_01830,0,0.5175097766118502,4.7144393542895155
object_01831,0,0.3105117630879474,1.8162701930660172
object_01832,0,0.6131659123378407,6.053716277402899
object_01833,0,0.4928197217266842,4.3687550917260936
object_01834,0,0.5603535305887872,5.314292678546985
object_01835,0,0.2836225505764478,1.4397956310943658
object_01836,0,0.4372593492695897,3.590857008068162
object_01837,0,0.3015869441977031,1.6913142360648925
object_01838,0,0.4343861380566148,3.5506293170417265
object_01839,0,0.6999240284332775,7.268412458652042
object_01840,0,0.4928233773104439,4.368806273377252
object_01841,0,0.3105237284442169,1.8164377194395935
object_01842,0,0.3155947019668874,1.887436174113592
object_01843,0,0.4417723361606193,3.6540431189391116
object_01844,0,0.4807516099026482,4.199790042607015
object_01845,0,0.6103586269801141,6.014411611082622
object_01846,0,0.4802870859436129,4.193286265156175
object_01847,0,0.4522683109943652,3.80099675420493
object_01848,0,0.5288657352764111,4.873433581516527
object_01849,0,0.4521854712513368,3.7998369189752013
object_01850,0,0.487316080968417,4.291698884043112
object_01851,0,0.441528160366241,3.650624425468883
object_01852,0,0.4521890726878381,3.7998873425132182
object_01853,0,0.2768890395237931,1.3455200689894766
object_01854,0,0.4552722496101484,3.843054753266191
object_01855,0,0.4498305708844164,3.7668660729995502
object_01856,0,0.3777992828469051,2.7583594980829926
object_01857,0,0.3214791383623337,1.9698238830685597
object_01858,0,0.6066643123996127,5.962687691578287
object_01859,0,0.5478410080076325,5.1391054559429
object_01860,0,0.4415145162082858,3.6504333942742195
object_01861,0,0.4806669946891155,4.198605349100754
object_01862,0,0.4626869732800768,3.9468679402304168
object_01863,0,0.4038876396883259,3.1236213186079955
object_01864,0,0.4147992543743723,3.2763943073140025
object_01865,0,0.4340406541757609,3.5457922139596953
object_01866,0,0.4343755400034164,3.5504809342122203
object_01867,0,0.6016572638769073,5.892584247732538
object_01868,0,0.4522325602029468,3.8004962091058996
object_01869,0,0.4867625242046131,4.283948562605085
object_01870,0,0.5013091029137698,4.487614506536088
object_01871,0,0.3584328169160061,2.4872105466157075
object_01872,0,0.451220069398079,3.7863203743877984
object_01873,0,0.4452491413338934,3.7027216997681096
object_01874,0,0.4643583872296301,3.970269325981757
object_01875,0,0.5163891505486872,4.698749523057646
object_01876,0,0.447814745122857,3.7386425941501895
object_01877,0,0.4803247046007612,4.193812962152818
object_01878,0,0.43403047189542,3.5456496523458294
object_01879,0,0.4232847706448774,3.3951996096141537
object_01880,0,0.3105032546247038,1.8161510664842577
object_01881,0,0.3853524854219214,2.8641115214900115
object_01882,0,0.4728257217288825,4.088820066183249
object_01883,0,0.4818207171538168,4.214758561447509
object_01884,0,0.4560252412653026,3.8535973529582144
object_01885,0,0.4207235237536046,3.359339715945613
object_01886,0,0.3519446918494103,2.3963706218161502
object_01887,0,0.455998307994271,3.853220261535036
object_01888,0,0.4522083953222081,3.8001578777811247
object_01889,0,0.3761500896947905,2.735269224640308
object_01890,0,0.4701349113577011,4.051146160508027
object_01891,0,0.4045944454446488,3.133517271767534
object_01892,0,0.6981607584225029,7.243725000636668
object_01893,0,0.4553567215049688,3.8442374401741035
object_01894,0,0.6238413723809741,6.203182876391834
object_01895,0,0.5222544812576527,4.7808697342215964
object_01896,0,0.503947525473547,4.524554933001291
object_01897,0,0.6388109818778519,6.4127716538918635
object_01898,0,0.5111387286636694,4.625238620554157
object_01899,0,0.279826998417411,1.386654289156485
object_01900,0,0.3390001568491817,2.2151348142575014
object_01901,0,0.6016215354644966,5.892084015960911
object_01902,0,0.5489836881454963,5.155104065206447
object_01903,0,0.3853415305051694,2.8639581422311773
object_01904,0,0.4414783720859589,3.6499273421681924
object_01905,0,0.4353468118475577,3.564079664257666
object_01906,0,0.5194261626154918,4.741270581904717
object_01907,0,0.4927963811432837,4.368428301348424
object_01908,0,0.3105362876626443,1.8166135604484792
object_01909,0,0.441755787376314,3.6538114202116088
object_01910,0,0.5833245701315136,5.635909090562879
object_01911,0,0.4415738980955198,3.6512647972011707
object_01912,0,0.3852748936182503,2.863025162405037
object_01913,0,0.6492385150915888,6.558767041350963
object_01914,0,0.5164877340590455,4.700129786011196
object_01915,0,0.4597195541480839,3.9053212486928524
object_01916,0,0.5832742119734302,5.635204028430693
object_01917,0,0.3104478531963701,1.8153753937695727
object_01918,0,0.3155647579370076,1.8870169292016101
object_01919,0,0.3852965380137862,2.863328204538571
object_01920,0,0.405867717311885,3.1513442895087036
object_01921,0,0.3122534237458337,1.8406550995782693
object_01922,0,0.4414808574382633,3.6499621394654262
object_01923,0,0.5490087958668498,5.155455597197004
object_01924,0,0.4255425917506545,3.426811253556655
object_01925,0,0.5462352593316943,5.116623446506891
object_01926,0,0.2790833888476741,1.3762430475879601
object_01927,0,0.5462648863070969,5.117038252354495
object_01928,0,0.4045050538843978,3.1322657048622164
object_01929,0,0.5462235235763879,5.116459134765277
object_01930,0,0.4701127917825851,4.050836465408208
object_01931,0,0.2731942672060261,1.2937897407278567
object_01932,0,0.3105798045247099,1.8172228379264836
object_01933,0,0.5088491992648291,4.593183030336296
object_01934,0,0.492805392105645,4.368554463395991
object_01935,0,0.3105553158546066,1.8168799732424972
object_01936,0,0.4701106879458674,4.050807009692224
object_01937,0,0.3506696405585012,2.3785186904503246
object_01938,0,0.4415886168412403,3.6514708736470873
object_01939,0,0.3017263870249661,1.69326656833537
object_01940,0,0.3105673757544219,1.8170488233156794
object_01941,0,0.4522318005865832,3.8004855737539858
object_01942,0,0.4075146351141385,3.1744027058881916
object_01943,0,0.4414279865137591,3.6492218962122904
object_01944,0,0.4868456996271387,4.285113097667194
object_01945,0,0.2791221661435596,1.376785966629442
object_01946,0,0.3104733835670757,1.8157328432532371
object_01947,0,0.3887280636893261,2.9113728293129433
object_01948,0,0.3886930862808329,2.9108831123107897
object_01949,0,0.4682551868237574,4.024828228354336
object_01950,0,0.420882183373482,3.3615611015987024
object_01951,0,0.4807395432685508,4.1996210982474755
object_01952,0,0.4371941186908181,3.5899437178942786
object_01953,0,0.7874500314011857,8.493859786809404
object_01954,0,0.480671190875225,4.1986640996992275
object_01955,0,0.5165007114936471,4.70031148244448
object_01956,0,0.4523401377117186,3.802002396595607
object_01957,0,0.4522135873661512,3.800230571336891
object_01958,0,0.4702954414596934,4.053393734690608
object_01959,0,0.4522812045756485,3.8011772766119662
object_01960,0,0.2837041075588351,1.4409375064544883
object_01961,0,0.6492237103359894,6.558559760684895
object_01962,0,0.6072866862712605,5.97140151801002
object_01963,0,0.3391196255474399,2.216807489715246
object_01964,0,0.3223044009909255,1.9813783451591767
object_01965,0,0.309140660677032,1.7970734546213005
object_01966,0,0.4415486101660976,3.6509107421261717
object_01967,0,0.276853207880762,1.345018391890934
object_01968,0,0.559738805006138,5.305685935439069
object_01969,0,0.480459997250629,4.195707187990602
object_01970,0,0.3886824968776694,2.9107348505900053
object_01971,0,0.6679767052216302,6.821119533761513
object_01972,0,0.4208230267160722,3.360732852103611
object_01973,0,0.2791005652799647,1.3764835339845056
object_01974,0,0.4659572536421021,3.992654977180326
object_01975,0,0.4803691821560429,4.194435690250009
object_01976,0,0.3091571999569659,1.797305020278561
object_01977,0,0.4928173129114427,4.36872136602057
object_01978,0,0.4983764204442314,4.446554161327049
object_01979,0,0.7419580757850419,7.856929119669298
object_01980,0,0.3954077398996874,3.004894652398419
object_01981,0,0.4522275462875497,3.800426009519278
object_01982,0,0.5461667506390582,5.115664259619569
object_01983,0,0.7935888226124793,8.579808705221156
object_01984,0,0.5832901460810337,5.635427121099468
object_01985,0,0.4702681331348908,4.053011392157749
object_01986,0,0.6884300886716568,7.107486364768329
object_01987,0,0.516800786854042,4.7045128230309645
object_01988,0,0.5288643259388709,4.873413849449888
object_01989,0,0.5988425748764222,5.8531759233686
object_01990,0,0.4522906800830513,3.801309942732157
object_01991,0,0.3215116503296785,1.970279081548609
object_01992,0,0.2836847277311279,1.4406661704254387
object_01993,0,0.4208151319741076,3.360622318203753
object_01994,0,0.4060132152896926,3.1533813996486697
object_01995,0,0.407532163913101,3.1746481257534436
object_01996,0,0.4806947927296363,4.198994548119664
object_01997,0,0.4148006902236972,3.2764144105708533
object_01998,0,0.2732687219517928,1.2948321780170577
object_01999,0,0.4122831806547147,3.241166881033245
object_02000,0,0.5701558895134582,5.45153503106572
object_02001,0,0.3554987550665828,2.446130888775711
object_02002,0,0.4806652946016431,4.1985815462583975
object_02003,0,0.4321408549475184,3.5191932169834623
object_02004,0,0.4372158519620543,3.5902480043721874
object_02005,0,0.5374313386787183,4.993360179869951
object_02006,0,0.3105047819202858,1.8161724500757257
object_02007,0,0.3093016731723579,1.7993277827695817
object_02008,0,0.393121459078823,2.9728845453634505
object_02009,0,0.3760983607058891,2.7345449695722364
object_02010,0,0.3953739684631806,3.0044218201516357
object_02011,0,0.2768704825697987,1.3452602539754224
object_02012,0,0.414861130422007,3.277260630859917
object_02013,0,0.5770134674730782,5.547547647925745
object_02014,0,0.3215421785536868,1.9707065057342885
object_02015,0,0.4803629808231441,4.194348865688458
object_02016,0,0.3215636176963313,1.9710066741320316
object_02017,0,0.4553954470448034,3.8447796345816223
object_02018,0,0.5088849661024343,4.5936838000972084
object_02019,0,0.4380188491106129,3.6014907285553073
object_02020,0,0.434405263976571,3.550897098120652
object_02021,0,0.5583530088542239,5.286283470638334
object_02022,0,0.4343575852653729,3.550229550794527
object_02023,0,0.4414585636958674,3.649650005857957
object_02024,0,0.3885935029202988,2.909488850503357
object_02025,0,0.4170302238329492,3.3076300026446357
object_02026,0,0.6522186461792772,6.600491712364506
object_02027,0,0.3507399649175242,2.3795032983947855
object_02028,0,0.7196246263825685,7.544239576324865
object_02029,0,0.5089710992522117,4.594889746155311
object_02030,0,0.6137741259505798,6.062231846735517
object_02031,0,0.4184948743323755,3.328136503345512
object_02032,0,0.3953520996779636,3.004115636349045
object_02033,0,0.4819519553464624,4.216596021026107
object_02034,0,0.441594555027504,3.6515540139053444
object_02035,0,0.3837515238368782,2.841696535881756
object_02036,0,0.4045376110203701,3.132721535746032
object_02037,0,0.3105387309261536,1.8166477684625315
object_02038,0,0.4795713501722768,4.183265283288969
object_02039,0,0.2732215186114789,1.294171286335657
object_02040,0,0.4955371433693032,4.406801580523776
object_02041,0,0.3391030164226574,2.216574946163643
object_02042,0,0.321463816671204,1.9696093648131714
object_02043,0,0.623833113992979,6.2030672511015155
object_02044,0,0.4417425674981496,3.653626329337745
object_02045,0,0.546342951660495,5.118131241586259
object_02046,0,0.5165400954338729,4.700862895083988
object_02047,0,0.4258521516926921,3.4311453873113247
object_02048,0,0.3853224129734734,2.863690478595876
object_02049,0,0.4415714319981522,3.651230269491373
object_02050,0,0.4415314899737246,3.650671043141989
object_02051,0,0.4700796570140222,4.050372547118468
object_02052,0,0.441495289576483,3.6501642031336057
object_02053,0,0.3105836164968508,1.8172762091637922
object_02054,0,0.3852882101353378,2.8632116063157826
object_02055,0,0.4416780364596525,3.652722833393362
object_02056,0,0.5038731386149905,4.523513446197631
object_02057,0,0.4806509788120488,4.1983811115816865
object_02058,0,0.5953815516329795,5.8047183045747595
object_02059,0,0.3506790247224066,2.3786500776746338
object_02060,0,0.452223414893095,3.800368166065626
object_02061,0,0.5088995488304252,4.593887972165484
object_02062,0,0.5175030859981085,4.714345679330584
object_02063,0,0.3964196665221599,3.01906258802613
object_02064,0,0.4075370759947107,3.17471689957014
object_02065,0,0.2837310928642574,1.44131532640865
object_02066,0,0.5198913781201494,4.747784041652321
object_02067,0,0.6700896665756338,6.8507030033358385
object_02068,0,0.5991606469922524,5.857629235656244
object_02069,0,0.7072004590420519,7.370289411165393
object_02070,0,0.4625024046941983,3.944283804399269
object_02071,0,0.4957814222127114,4.41022171677848
object_02072,0,0.4413831353368178,3.6485939370563405
object_02073,0,0.5583648804162248,5.286449683802899
object_02074,0,0.4147922840046218,3.2762967155047416
object_02075,0,0.4999334310334102,4.46835379117101
object_02076,0,0.4224187916331857,3.3830750794158875
object_02077,0,0.4417339571678362,3.6535057765200754
object_02078,0,0.5579164831024861,5.280171694731749
object_02079,0,0.3155255365729614,1.886467792783319
object_02080,0,0.3852409504668532,2.8625499259863916
object_02081,0,0.4700766830087149,4.05033090821421
object_02082,0,0.3528656968862,2.409265568726582
object_02083,0,0.2731380141202114,1.2930021439980313
object_02084,0,0.4341194576643913,3.546895537787096
object_02085,0,0.4417358744357998,3.6535326200959695
object_02086,0,0.5462037149032184,5.1161817944916805
object_02087,0,0.385330369506255,2.863801877625969
object_02088,0,0.2732619861763499,1.2947378707513346
object_02089,0,0.544325103069611,5.0898794412015045
object_02090,0,0.5160308856283566,4.693733473260964
object_02091,0,0.3853338425194441,2.8638505031154113
object_02092,0,0.4988035706738933,4.452534671003161
object_02093,0,0.3724162041497325,2.6829912739778687
object_02094,0,0.4185399952317084,3.3287682388716027
object_02095,0,0.441385941689816,3.64863322866874
object_02096,0,0.3155858081223398,1.887311651826862
object_02097,0,0.3535596125348857,2.418981048113436
object_02098,0,0.2732496041869697,1.2945645111177546
object_02099,0,0.4806780791158342,4.1987605416223595
object_02100,0,0.5088981478012252,4.593868356423513
object_02101,0,0.2731789543062961,1.2935753455604302
object_02102,0,0.6016903178442606,5.893047034728455
object_02103,0,0.4625922114490794,3.9455411844244934
object_02104,0,0.3215313932031099,1.9705555005632596
object_02105,0,0.2837410702129028,1.4414550187837727
