id,is_lens,predicted_z
object_06190,0,1.7996139796188813
object_06191,0,5.014038403208523
object_06192,1,1.3355558331533832
object_06193,1,3.5503560589530223
object_06194,0,3.800527336474127
object_06195,0,2.403531241721537
object_06196,0,1.81720758183802
object_06197,1,3.550584204626581
object_06198,0,1.8171902658875496
object_06199,0,2.9111775032555416
object_06200,0,2.7366164467583
object_06201,1,4.666102351112487
object_06202,0,3.550768818636472
object_06203,0,5.73574130963718
object_06204,0,5.572569615639308
object_06205,1,4.699100529133983
object_06206,0,3.3287518412984025
object_06207,1,3.6752735053551975
object_06208,0,1.4397348881570702
object_06209,1,3.5508235708681206
object_06210,1,4.816268719524481
object_06211,1,3.55034233849934
object_06212,0,5.118163721340261
object_06213,0,5.1163653075820426
object_06214,0,2.7968499019867314
object_06215,0,1.816938373292932
object_06216,0,1.839991657129348
object_06217,0,4.781507715135934
object_06218,1,5.476357155209363
object_06219,0,1.44066969341333
object_06220,0,4.6943938561674505
object_06221,0,3.844485569711097
object_06222,0,1.3772283057749617
object_06223,0,1.9700077869917696
object_06224,0,3.8006340052432983
object_06225,0,3.3145906887958025
object_06226,1,3.0038585941321228
object_06227,0,5.571513868859058
object_06228,0,5.892997659533263
object_06229,1,8.20831233966717
object_06230,0,2.863225138782597
object_06231,0,1.9702738755218376
object_06232,0,1.838888174194524
object_06233,1,3.804630663326989
object_06234,0,3.328855334761593
object_06235,1,3.359416356133917
object_06236,1,5.117815525529683
object_06237,0,4.699677904867909
object_06238,0,4.034381732118877
object_06239,0,3.044625931746148
object_06240,0,3.32846119372893
object_06241,0,3.154914369501814
object_06242,0,2.216731729089611
object_06243,0,2.487883645020146
object_06244,0,3.360840454407746
object_06245,0,4.740926918915681
object_06246,1,4.1619885802904015
object_06247,1,5.892666988067263
object_06248,1,2.158381625805905
object_06249,1,4.2918933637938
object_06250,0,1.8413089992541765
object_06251,0,2.216775323435838
object_06252,0,1.8862597658029123
object_06253,0,6.034557701113781
object_06254,0,6.769559729127366
object_06255,0,3.650982082283268
object_06256,1,3.649237118100872
object_06257,1,3.8003608302931737
object_06258,0,1.439337862556458
object_06259,0,3.1335861155505813
object_06260,0,5.222078805607552
object_06261,0,5.283252414488248
object_06262,1,2.379278140377167
object_06263,1,2.7349561525497053
object_06264,1,3.649179140841667
object_06265,0,4.957220421209673
object_06266,0,1.8187567030549563
object_06267,1,3.535746902399891
object_06268,0,3.650365269552459
object_06269,0,2.909422895274306
object_06270,0,3.9447476030859456
object_06271,0,3.004130889394633
object_06272,0,2.552445352988604
object_06273,0,1.817110229559248
object_06274,1,6.835243182461196
object_06275,0,4.199964483628036
object_06276,0,4.467780160467586
object_06277,0,4.699061550165488
object_06278,0,4.593122663346761
object_06279,0,2.4114246513740816
object_06280,0,5.549453354364708
object_06281,1,5.11888756522782
object_06282,1,3.800355840228045
object_06283,0,4.013400822970937
object_06284,0,3.550589304958791
object_06285,0,1.375817181715557
object_06286,0,2.733802093466066
object_06287,0,2.5504131256891163
object_06288,0,3.786543315868919
object_06289,1,3.5634310792396167
object_06290,1,6.203305635994993
object_06291,0,4.199294109320576
object_06292,0,2.8642359494650926
object_06293,0,3.6204902528100025
object_06294,0,5.635401691719432
object_06295,0,4.562544690531269
object_06296,1,1.817081348123112
object_06297,0,4.367733719689887
object_06298,0,6.034324230793825
object_06299,0,1.441136727368282
object_06300,0,2.9049032231549665
object_06301,1,2.5549676272554223
object_06302,1,1.816034329827505
object_06303,1,4.19295934703565
object_06304,0,4.769263761126102
object_06305,0,4.051168088212652
object_06306,0,5.305485638417253
object_06307,0,5.117159309195041
object_06308,1,6.411755503001231
object_06309,0,5.63520006613716
object_06310,0,2.733786285656844
object_06311,0,5.117151752879702
object_06312,0,3.550522497697872
object_06313,0,3.9700376015632246
object_06314,0,3.853776866054252
object_06315,0,2.378212748317944
object_06316,0,1.887538626379505
object_06317,1,3.5891547799486228
object_06318,0,4.052453899699848
object_06319,0,4.699033965399414
object_06320,0,6.033708897769378
object_06321,1,3.3597869280010038
object_06322,0,3.1545437916578107
object_06323,0,3.3286853091248227
object_06324,0,1.817626434929668
object_06325,0,3.360340046546713
object_06326,0,6.061701850578898
object_06327,0,3.800537152919402
object_06328,0,6.203599421351576
object_06329,0,2.554954062150924
object_06330,0,2.8647336376267494
object_06331,0,3.800247453854273
object_06332,0,7.339970921619599
object_06333,0,2.862825715897685
object_06334,1,4.5263311657807925
object_06335,0,8.314921689933069
object_06336,0,4.368328436469902
object_06337,1,2.736380936496164
object_06338,0,3.652543430040547
object_06339,0,5.117616409135538
object_06340,0,2.3393252381547067
object_06341,0,3.467775309939184
object_06342,0,3.359861211112971
object_06343,0,4.199077660234715
object_06344,1,3.003934777233815
object_06345,0,3.799913462733506
object_06346,0,3.359736465706337
object_06347,0,5.811075424026431
object_06348,1,4.284558916866622
object_06349,0,5.127440224893265
object_06350,0,3.5500406133109177
object_06351,0,3.0567652426162315
object_06352,0,7.393402462714416
object_06353,0,4.862664799334694
object_06354,0,3.5500275036462248
object_06355,0,1.817342126527539
object_06356,1,3.651207918740041
object_06357,0,3.00401267767049
object_06358,0,1.4406115987930328
object_06359,0,4.629462517655013
object_06360,0,3.550140100574774
object_06361,1,4.051565553749015
object_06362,1,3.1227621164275625
object_06363,0,1.4400177425074254
object_06364,0,2.9727951093346467
object_06365,0,4.193275456763906
object_06366,1,4.467702645859775
object_06367,0,5.117052044829952
object_06368,0,4.747839359387952
object_06369,0,2.462308288169774
object_06370,0,3.650529363789312
object_06371,0,4.198866428233403
object_06372,0,2.8635387936263648
object_06373,1,3.550823840401658
object_06374,1,4.452366190429662
object_06375,0,2.863460887679941
object_06376,0,4.194457100940627
object_06377,1,1.2912556633715655
object_06378,1,3.845534415277446
object_06379,0,2.215460210502199
object_06380,1,4.199415294137142
object_06381,0,2.378280278408381
object_06382,0,4.090609727109673
object_06383,0,3.549850605471679
object_06384,0,1.8171070073108575
object_06385,0,1.346883720086905
object_06386,1,5.620761931522869
object_06387,0,1.3453779229787746
object_06388,0,4.1485110508229806
object_06389,0,3.59060614900409
object_06390,1,4.199447946753222
object_06391,0,4.198752325618251
object_06392,1,4.468622756114945
object_06393,0,4.465361114241849
object_06394,0,5.28574058547406
object_06395,0,2.863050589006665
object_06396,1,4.896901780966049
object_06397,0,4.992211555373609
object_06398,0,4.19313964151114
object_06399,0,3.441381721356762
object_06400,0,4.198986398641302
object_06401,0,3.2800815899839137
object_06402,0,5.184956609438965
object_06403,1,3.004716682319336
object_06404,0,4.7043347415453525
object_06405,0,3.6523964653817416
object_06406,1,4.734672034907194
object_06407,0,2.7351569122858503
object_06408,0,2.38090746215797
object_06409,0,1.799055106385282
object_06410,1,3.649257031533067
object_06411,1,4.052224705098261
object_06412,0,3.38299978604992
object_06413,1,2.3792723860960026
object_06414,0,2.4426718692721487
object_06415,0,5.041963035154766
object_06416,1,1.2930252219335865
object_06417,0,4.747967971603429
object_06418,0,2.0609113393721854
object_06419,0,3.854149001216982
object_06420,0,2.2162747982776407
object_06421,0,3.650897955672281
object_06422,1,4.199730160926734
object_06423,0,1.8174447995588765
object_06424,1,7.0796119246810525
object_06425,0,2.863493557140656
object_06426,1,3.6512364595954265
object_06427,1,1.8154819971240777
object_06428,0,4.698424726463384
object_06429,0,3.653014514273949
object_06430,0,8.207260866435126
object_06431,0,4.1910175233012215
object_06432,0,3.360345764787403
object_06433,0,5.156012880692571
object_06434,1,1.4401312963404789
object_06435,0,3.945010860396696
object_06436,0,1.817473466315416
object_06437,1,5.404586718426019
object_06438,0,2.9721010164432538
object_06439,0,3.328549622450113
object_06440,0,3.652219919816569
object_06441,0,1.799094753851211
object_06442,0,3.0673224699878023
object_06443,1,2.6299068970409065
object_06444,0,2.736041704692748
object_06445,1,3.286103934978077
object_06446,0,2.735748634458122
object_06447,1,5.9679901929123655
object_06448,0,4.194471375435973
object_06449,1,4.803892071135183
object_06450,0,3.38324681674045
object_06451,1,1.970177880383315
object_06452,1,1.816903892111276
object_06453,1,4.305933406099295
object_06454,0,2.864026886663448
object_06455,1,4.593116155022783
object_06456,1,3.056589495930711
object_06457,0,2.9728508783255294
object_06458,0,1.8171189459372503
object_06459,0,3.652252776428129
object_06460,0,4.051502507821327
object_06461,0,3.5280554593571285
object_06462,0,3.111208539550024
object_06463,0,1.9706971872437715
object_06464,1,4.362694439496541
object_06465,0,1.6916898948196328
object_06466,0,5.116129620238139
object_06467,0,3.63467933579609
object_06468,0,2.441938499592218
object_06469,1,4.956779797800699
object_06470,0,1.8161949183901047
object_06471,0,4.716477747201485
object_06472,0,5.550782873815851
object_06473,0,1.7986607356328563
object_06474,0,2.215274723263202
object_06475,0,4.19554412785257
object_06476,0,8.315811998212855
object_06477,0,8.20727907348106
object_06478,1,3.328977038357153
object_06479,0,4.04895076821345
object_06480,0,3.944902555386217
object_06481,0,4.367685259424152
object_06482,0,1.8170144424575576
object_06483,0,2.911402837589082
object_06484,1,3.649694908219296
object_06485,1,3.0224332078755265
object_06486,1,1.2930769097384525
object_06487,0,3.799848830994972
object_06488,0,2.555537055324113
object_06489,0,1.9183630557180644
object_06490,0,3.3815471832501207
object_06491,0,3.588871016044369
object_06492,0,2.462977922633504
object_06493,1,5.214144016590249
object_06494,0,3.650604032466882
object_06495,0,3.3282136319946933
object_06496,0,4.368074931498889
object_06497,0,3.747377360059937
object_06498,0,4.63033261088361
object_06499,0,3.64943931057672
object_06500,0,1.840687056320668
object_06501,0,5.63527794962554
object_06502,1,5.635323219201113
object_06503,1,1.440114323448702
object_06504,1,4.964885817523068
object_06505,0,1.9702532424513883
object_06506,1,4.183939589864958
object_06507,1,2.863475038978
object_06508,0,3.327507424864022
object_06509,1,4.052846623141722
object_06510,0,6.536003390320839
object_06511,0,3.649452314147704
object_06512,0,2.910472001666337
object_06513,0,2.556067720362976
object_06514,0,5.116421644469485
object_06515,1,2.461679282278806
object_06516,1,4.200296323566415
object_06517,0,1.8176994966501487
object_06518,0,1.81773052216921
object_06519,0,1.9713307873495447
object_06520,0,6.558729960223911
object_06521,1,3.550559469950855
object_06522,1,1.8400522828368708
object_06523,1,4.592994063541415
object_06524,0,3.801841108773808
object_06525,0,3.3601905112583923
object_06526,0,8.208506724282334
object_06527,0,1.970774356430176
object_06528,0,3.022890393299665
object_06529,0,1.4401579762202414
object_06530,1,3.5719684840003127
object_06531,0,3.801356093402504
object_06532,1,1.7969121760806148
object_06533,0,6.486855986711713
object_06534,0,2.864292437417734
object_06535,0,4.051118795917221
object_06536,0,4.363025205287105
object_06537,1,3.650607565569272
object_06538,0,1.8162466128557344
object_06539,0,4.699032278388938
object_06540,0,8.208175113408279
object_06541,1,5.622402001807931
object_06542,1,5.559066163279628
object_06543,0,4.616930994088334
object_06544,1,4.053807647638968
object_06545,0,3.650981511141165
object_06546,0,2.734234730056386
object_06547,0,3.3599724471487944
object_06548,1,3.6508621157094
object_06549,0,3.801873634130712
object_06550,0,3.2585033870735702
object_06551,0,3.799570885036761
object_06552,0,5.117737979101249
object_06553,0,0.9273653564188412
object_06554,0,5.28647520128812
object_06555,0,1.9703165455453333
object_06556,1,1.37735641727169
object_06557,0,1.1154117201485014
object_06558,0,5.0800437488854095
object_06559,0,3.2777001277824938
object_06560,1,2.7334287422900565
object_06561,1,6.781959637999951
object_06562,0,4.921354513927928
object_06563,1,3.652458331195394
object_06564,0,4.340232222281109
object_06565,1,5.285742997184841
object_06566,0,5.117251682854336
object_06567,1,3.781677361948046
object_06568,1,1.8156106604074569
object_06569,1,8.40671421210173
object_06570,0,2.8639530534162083
object_06571,0,3.6509155602500583
object_06572,1,3.644856606772536
object_06573,0,3.799967591751508
object_06574,0,5.1174772570553735
object_06575,1,2.215700731741
object_06576,0,0.9158555980119356
object_06577,0,1.4407548098832046
object_06578,0,5.993513891266475
object_06579,0,1.8171858148554885
object_06580,1,4.864688050778489
object_06581,0,3.1519517757352493
object_06582,0,2.735308668638567
object_06583,1,5.6758579716593545
object_06584,1,5.116868996877499
object_06585,1,2.947125324350276
object_06586,1,5.257089397955912
object_06587,0,1.8387108747277932
object_06588,0,3.1742934622191115
object_06589,0,2.7356650818135786
object_06590,0,3.6514003746245463
object_06591,0,4.801263595017024
object_06592,1,5.996857560574945
object_06593,0,5.11592972422778
object_06594,0,5.283470176922525
object_06595,0,5.395759109792851
object_06596,1,3.6510122357503314
object_06597,0,3.844722690901075
object_06598,0,1.2947255168412146
object_06599,0,1.3454212602280728
object_06600,0,2.864429721639523
object_06601,1,4.530202196045618
object_06602,0,3.5502496878027725
object_06603,0,3.651397200612311
object_06604,0,2.441972048576172
object_06605,1,3.80064005309735
object_06606,0,4.198878784048095
object_06607,0,6.036242742591335
object_06608,1,2.216038822065147
object_06609,1,5.7998631573118855
object_06610,0,3.652163016810701
object_06611,0,1.8159592630081167
object_06612,0,1.817727751652044
object_06613,0,1.816323463140178
object_06614,0,8.077316102552556
object_06615,1,4.19962559956014
object_06616,1,6.262370005315384
object_06617,0,3.8007624546247816
object_06618,0,4.199287640692502
object_06619,1,3.6510555463680032
object_06620,1,4.569605647529466
object_06621,0,4.05492046726734
object_06622,1,4.66090320915802
object_06623,0,7.100405794969273
object_06624,0,3.649061055113707
object_06625,1,3.546746308457029
object_06626,1,7.1394182386382905
object_06627,1,3.7998002063289777
object_06628,0,5.2191472663227
object_06629,1,2.2154385526538656
object_06630,0,5.893338493751962
object_06631,0,3.799944405143754
object_06632,0,4.05195029409287
