id,is_lens
object_12358,0
object_12359,1
object_12360,1
object_12361,0
object_12362,0
object_12363,1
object_12364,0
object_12365,0
object_12366,1
object_12367,1
object_12368,0
object_12369,0
object_12370,0
object_12371,0
object_12372,1
object_12373,0
object_12374,0
object_12375,0
object_12376,1
object_12377,0
object_12378,0
object_12379,0
object_12380,0
object_12381,0
object_12382,1
object_12383,0
object_12384,1
object_12385,0
object_12386,0
object_12387,1
object_12388,0
object_12389,1
object_12390,1
object_12391,0
object_12392,1
object_12393,0
object_12394,0
object_12395,0
object_12396,0
object_12397,0
object_12398,1
object_12399,0
object_12400,1
object_12401,1
object_12402,1
object_12403,0
object_12404,0
object_12405,0
object_12406,0
object_12407,1
object_12408,0
object_12409,0
object_12410,0
object_12411,0
object_12412,0
object_12413,1
object_12414,0
object_12415,0
object_12416,0
object_12417,0
object_12418,1
object_12419,1
object_12420,0
object_12421,1
object_12422,0
object_12423,0
object_12424,1
object_12425,0
object_12426,1
object_12427,1
object_12428,1
object_12429,0
object_12430,0
object_12431,0
object_12432,0
object_12433,1
object_12434,0
object_12435,1
object_12436,0
object_12437,1
object_12438,0
object_12439,0
object_12440,1
object_12441,1
object_12442,0
object_12443,0
object_12444,0
object_12445,0
object_12446,0
object_12447,0
object_12448,0
object_12449,0
object_12450,0
object_12451,1
object_12452,0
object_12453,0
object_12454,0
object_12455,0
object_12456,0
object_12457,1
object_12458,1
object_12459,1
object_12460,1
object_12461,0
object_12462,0
object_12463,0
object_12464,1
object_12465,0
object_12466,0
object_12467,1
object_12468,0
object_12469,0
object_12470,1
object_12471,0
object_12472,0
object_12473,0
object_12474,0
object_12475,0
object_12476,0
object_12477,1
object_12478,0
object_12479,0
object_12480,0
object_12481,0
object_12482,0
object_12483,0
object_12484,0
object_12485,0
object_12486,0
object_12487,0
object_12488,0
object_12489,0
object_12490,0
object_12491,0
object_12492,0
object_12493,0
object_12494,0
object_12495,0
object_12496,1
object_12497,1
object_12498,0
object_12499,0
object_12500,0
object_12501,0
object_12502,1
object_12503,1
object_12504,0
object_12505,0
object_12506,1
object_12507,1
object_12508,0
object_12509,1
object_12510,0
object_12511,1
object_12512,1
object_12513,0
object_12514,0
object_12515,0
object_12516,0
object_12517,0
object_12518,1
object_12519,0
object_12520,0
object_12521,1
object_12522,1
object_12523,0
object_12524,0
object_12525,1
object_12526,1
object_12527,0
object_12528,0
object_12529,1
object_12530,0
object_12531,1
object_12532,0
object_12533,1
object_12534,0
object_12535,1
object_12536,0
object_12537,1
object_12538,0
object_12539,1
object_12540,0
object_12541,0
object_12542,0
object_12543,1
object_12544,1
object_12545,0
object_12546,0
object_12547,1
object_12548,0
object_12549,1
object_12550,0
object_12551,0
object_12552,1
object_12553,0
object_12554,1
object_12555,1
object_12556,0
object_12557,0
object_12558,0
object_12559,1
object_12560,0
object_12561,0
object_12562,0
object_12563,0
object_12564,0
object_12565,1
object_12566,0
object_12567,0
object_12568,0
object_12569,0
object_12570,0
object_12571,0
object_12572,0
object_12573,1
object_12574,1
object_12575,1
object_12576,0
object_12577,1
object_12578,0
object_12579,0
object_12580,0
object_12581,0
object_12582,1
object_12583,1
object_12584,1
object_12585,0
object_12586,0
object_12587,0
object_12588,1
object_12589,1
object_12590,0
object_12591,0
object_12592,0
object_12593,0
object_12594,0
object_12595,0
object_12596,0
object_12597,1
object_12598,0
object_12599,1
object_12600,1
object_12601,0
object_12602,0
object_12603,1
object_12604,0
object_12605,0
object_12606,0
object_12607,0
object_12608,0
object_12609,1
object_12610,1
object_12611,0
object_12612,0
object_12613,1
object_12614,0
object_12615,0
object_12616,0
object_12617,0
object_12618,0
object_12619,0
object_12620,1
object_12621,0
object_12622,0
object_12623,1
object_12624,0
object_12625,1
object_12626,0
object_12627,0
object_12628,1
object_12629,0
object_12630,0
object_12631,0
object_12632,1
object_12633,0
object_12634,0
object_12635,0
object_12636,0
object_12637,0
object_12638,0
object_12639,1
object_12640,0
object_12641,1
object_12642,0
object_12643,0
object_12644,1
object_12645,0
object_12646,1
object_12647,1
object_12648,1
object_12649,1
object_12650,0
object_12651,0
object_12652,0
object_12653,0
object_12654,0
object_12655,0
object_12656,0
object_12657,0
object_12658,1
object_12659,0
object_12660,0
object_12661,0
object_12662,0
object_12663,1
object_12664,0
object_12665,1
object_12666,0
object_12667,0
object_12668,0
object_12669,0
object_12670,0
object_12671,0
object_12672,1
object_12673,0
object_12674,0
object_12675,0
object_12676,0
object_12677,0
object_12678,0
object_12679,1
object_12680,0
object_12681,1
object_12682,0
object_12683,0
object_12684,0
object_12685,0
object_12686,0
object_12687,0
object_12688,0
object_12689,1
object_12690,0
object_12691,0
object_12692,1
object_12693,0
object_12694,0
object_12695,0
object_12696,0
object_12697,1
object_12698,0
object_12699,1
object_12700,0
object_12701,0
object_12702,0
object_12703,1
object_12704,1
object_12705,0
object_12706,1
object_12707,0
object_12708,1
object_12709,1
object_12710,1
object_12711,0
object_12712,0
object_12713,0
object_12714,0
object_12715,1
object_12716,1
object_12717,0
object_12718,0
object_12719,0
object_12720,1
object_12721,0
object_12722,0
object_12723,0
object_12724,0
object_12725,0
object_12726,1
object_12727,0
object_12728,1
object_12729,0
object_12730,0
object_12731,0
object_12732,0
object_12733,0
object_12734,0
object_12735,0
object_12736,1
object_12737,0
object_12738,0
object_12739,0
object_12740,0
object_12741,1
object_12742,0
object_12743,0
object_12744,0
object_12745,0
object_12746,0
object_12747,1
object_12748,0
object_12749,0
object_12750,0
object_12751,0
object_12752,0
object_12753,0
object_12754,1
object_12755,0
object_12756,0
object_12757,0
object_12758,0
object_12759,0
object_12760,0
object_12761,1
object_12762,0
object_12763,1
object_12764,0
object_12765,1
object_12766,0
object_12767,0
object_12768,0
object_12769,0
object_12770,0
object_12771,0
object_12772,0
object_12773,0
object_12774,0
object_12775,0
object_12776,0
object_12777,0
object_12778,0
object_12779,0
object_12780,0
object_12781,1
object_12782,1
object_12783,0
object_12784,0
object_12785,0
object_12786,1
object_12787,0
object_12788,0
object_12789,0
object_12790,1
object_12791,1
object_12792,1
object_12793,0
object_12794,0
object_12795,1
object_12796,0
object_12797,1
object_12798,0
object_12799,0
object_12800,0
object_12801,0
object_12802,0
object_12803,1
object_12804,0
object_12805,0
object_12806,1
object_12807,0
object_12808,0
object_12809,0
object_12810,0
object_12811,0
object_12812,0
object_12813,1
object_12814,1
object_12815,0
object_12816,1
object_12817,0
object_12818,0
object_12819,0
object_12820,0
object_12821,0
object_12822,0
object_12823,0
object_12824,1
object_12825,0
object_12826,0
object_12827,0
object_12828,1
object_12829,0
object_12830,0
object_12831,0
object_12832,1
object_12833,0
object_12834,1
object_12835,0
object_12836,0
object_12837,0
object_12838,0
object_12839,0
object_12840,0
object_12841,1
object_12842,1
object_12843,0
object_12844,1
object_12845,0
object_12846,0
object_12847,0
object_12848,1
object_12849,0
object_12850,1
object_12851,1
object_12852,0
object_12853,0
object_12854,0
object_12855,0
object_12856,0
object_12857,0
object_12858,1
object_12859,1
object_12860,0
object_12861,1
object_12862,0
object_12863,0
object_12864,1
object_12865,0
object_12866,0
object_12867,1
object_12868,0
object_12869,0
object_12870,0
object_12871,1
object_12872,0
object_12873,0
object_12874,0
object_12875,1
object_12876,0
object_12877,0
object_12878,0
object_12879,0
object_12880,0
object_12881,0
object_12882,0
object_12883,1
object_12884,1
object_12885,0
object_12886,0
object_12887,1
object_12888,1
object_12889,0
object_12890,1
object_12891,0
object_12892,0
object_12893,0
object_12894,1
object_12895,1
object_12896,0
object_12897,0
object_12898,1
object_12899,0
object_12900,0
object_12901,0
object_12902,0
object_12903,0
object_12904,0
object_12905,0
object_12906,1
object_12907,0
object_12908,1
object_12909,0
object_12910,0
object_12911,0
object_12912,1
object_12913,1
object_12914,1
object_12915,0
object_12916,0
object_12917,0
object_12918,0
object_12919,0
object_12920,0
object_12921,0
object_12922,0
object_12923,0
object_12924,1
object_12925,0
object_12926,0
object_12927,0
object_12928,0
object_12929,1
object_12930,1
object_12931,0
object_12932,0
object_12933,0
object_12934,0
object_12935,0
object_12936,0
object_12937,0
object_12938,0
object_12939,0
object_12940,1
object_12941,0
object_12942,0
object_12943,1
object_12944,0
object_12945,1
object_12946,0
object_12947,1
object_12948,0
object_12949,1
object_12950,1
object_12951,0
object_12952,0
object_12953,0
object_12954,0
object_12955,0
object_12956,0
object_12957,0
object_12958,1
object_12959,0
object_12960,0
object_12961,0
object_12962,1
object_12963,0
object_12964,0
object_12965,0
object_12966,0
object_12967,0
object_12968,0
object_12969,0
object_12970,1
object_12971,1
object_12972,0
object_12973,0
object_12974,0
object_12975,0
object_12976,1
object_12977,0
object_12978,0
object_12979,1
object_12980,1
object_12981,0
object_12982,0
object_12983,0
object_12984,0
object_12985,1
object_12986,1
object_12987,0
object_12988,0
object_12989,1
object_12990,1
object_12991,0
object_12992,1
object_12993,0
object_12994,1
object_12995,0
object_12996,1
object_12997,0
object_12998,0
object_12999,0
object_13000,1
object_13001,0
object_13002,1
object_13003,0
object_13004,1
object_13005,0
object_13006,1
object_13007,0
object_13008,0
object_13009,0
object_13010,0
object_13011,0
object_13012,0
object_13013,0
object_13014,0
object_13015,0
object_13016,0
object_13017,0
object_13018,0
object_13019,1
object_13020,0
object_13021,0
object_13022,0
object_13023,1
object_13024,0
object_13025,0
object_13026,0
object_13027,1
object_13028,0
object_13029,0
object_13030,1
object_13031,1
object_13032,0
object_13033,0
object_13034,0
object_13035,0
object_13036,0
object_13037,1
object_13038,0
object_13039,1
object_13040,0
object_13041,1
object_13042,0
object_13043,0
object_13044,0
object_13045,1
object_13046,1
object_13047,0
object_13048,0
object_13049,0
object_13050,0
object_13051,1
object_13052,1
object_13053,1
object_13054,1
object_13055,1
object_13056,0
object_13057,0
object_13058,0
object_13059,0
object_13060,0
object_13061,0
object_13062,0
object_13063,0
object_13064,1
object_13065,0
object_13066,0
object_13067,1
object_13068,0
object_13069,0
object_13070,1
object_13071,0
object_13072,0
object_13073,0
object_13074,0
object_13075,0
object_13076,0
object_13077,1
object_13078,0
object_13079,1
object_13080,0
object_13081,1
object_13082,0
object_13083,0
object_13084,0
object_13085,1
object_13086,0
object_13087,1
object_13088,0
object_13089,1
object_13090,1
object_13091,1
object_13092,1
object_13093,0
object_13094,0
object_13095,0
object_13096,0
object_13097,1
object_13098,0
object_13099,0
object_13100,1
object_13101,0
object_13102,0
object_13103,0
object_13104,0
object_13105,0
object_13106,0
object_13107,0
object_13108,1
object_13109,1
object_13110,1
object_13111,0
object_13112,0
object_13113,0
object_13114,1
object_13115,0
object_13116,1
object_13117,1
object_13118,0
object_13119,1
object_13120,0
object_13121,0
object_13122,0
object_13123,0
object_13124,1
object_13125,0
object_13126,0
object_13127,0
object_13128,1
object_13129,0
object_13130,0
object_13131,0
object_13132,0
object_13133,0
object_13134,0
object_13135,0
object_13136,1
object_13137,0
object_13138,0
object_13139,0
object_13140,1
object_13141,0
object_13142,0
object_13143,0
object_13144,1
object_13145,1
object_13146,0
object_13147,0
object_13148,0
object_13149,0
object_13150,0
object_13151,1
object_13152,1
object_13153,0
object_13154,0
object_13155,1
object_13156,0
object_13157,0
object_13158,0
object_13159,0
object_13160,0
object_13161,1
object_13162,0
object_13163,0
object_13164,0
object_13165,0
object_13166,1
object_13167,1
object_13168,1
object_13169,0
object_13170,1
object_13171,1
object_13172,0
object_13173,0
object_13174,0
object_13175,0
object_13176,1
object_13177,1
object_13178,0
object_13179,0
object_13180,0
object_13181,0
object_13182,0
object_13183,1
object_13184,0
object_13185,0
object_13186,0
object_13187,1
object_13188,0
object_13189,0
object_13190,0
object_13191,1
object_13192,0
object_13193,1
object_13194,0
object_13195,0
object_13196,1
object_13197,0
object_13198,0
object_13199,0
object_13200,0
object_13201,0
object_13202,0
object_13203,0
object_13204,0
object_13205,0
object_13206,0
object_13207,1
object_13208,0
object_13209,0
object_13210,0
object_13211,0
object_13212,0
object_13213,0
object_13214,0
object_13215,0
object_13216,1
object_13217,1
object_13218,1
object_13219,0
object_13220,0
object_13221,0
object_13222,1
object_13223,1
object_13224,0
object_13225,0
object_13226,1
object_13227,0
object_13228,1
object_13229,0
object_13230,0
object_13231,0
object_13232,0
object_13233,0
object_13234,1
object_13235,1
object_13236,0
object_13237,0
object_13238,0
object_13239,0
object_13240,1
object_13241,0
object_13242,1
object_13243,0
object_13244,0
object_13245,0
object_13246,0
object_13247,0
object_13248,0
object_13249,0
object_13250,1
object_13251,0
object_13252,0
object_13253,0
object_13254,0
object_13255,1
object_13256,0
object_13257,0
object_13258,0
object_13259,0
object_13260,0
object_13261,0
object_13262,0
object_13263,0
object_13264,0
object_13265,1
object_13266,0
object_13267,0
object_13268,0
object_13269,0
object_13270,0
object_13271,0
object_13272,0
object_13273,0
object_13274,0
object_13275,1
object_13276,1
object_13277,0
object_13278,0
object_13279,0
object_13280,0
object_13281,0
object_13282,1
object_13283,0
object_13284,0
object_13285,0
object_13286,1
object_13287,0
object_13288,1
object_13289,0
object_13290,1
object_13291,0
object_13292,0
object_13293,0
object_13294,1
object_13295,0
object_13296,0
object_13297,0
object_13298,0
object_13299,0
object_13300,0
object_13301,0
object_13302,1
object_13303,1
object_13304,0
object_13305,1
object_13306,1
object_13307,0
object_13308,0
object_13309,0
object_13310,0
object_13311,0
object_13312,1
object_13313,0
object_13314,1
object_13315,1
object_13316,0
object_13317,0
object_13318,0
object_13319,1
object_13320,0
object_13321,0
object_13322,0
object_13323,0
object_13324,0
object_13325,0
object_13326,0
object_13327,0
object_13328,1
object_13329,0
object_13330,1
object_13331,0
object_13332,0
object_13333,0
object_13334,0
object_13335,0
object_13336,0
object_13337,1
object_13338,1
object_13339,0
object_13340,0
object_13341,0
object_13342,0
object_13343,0
object_13344,0
object_13345,1
object_13346,0
object_13347,0
object_13348,1
object_13349,0
object_13350,0
object_13351,0
object_13352,0
object_13353,1
object_13354,1
object_13355,0
object_13356,0
object_13357,0
object_13358,0
